Id,Sales
4284,3438.8782
5140,4934.0166
5996,5262.6533
6852,4969.939
7708,5164.2773
8564,5796.5664
9420,3202.6294
10276,3249.571
11132,6356.824
11988,7626.6216
12844,8123.611
13700,8701.116
14556,9830.577
15412,4611.3154
16268,3884.6077
17124,5429.507
17980,5343.744
18836,5342.2305
19692,5161.598
20548,5628.149
21404,3817.0156
22260,3244.4106
23116,6155.0474
23972,6954.0566
24828,6733.653
25684,7293.4277
26540,9275.491
27396,3958.5059
28252,3440.9653
29108,5330.4316
29964,5641.6885
30820,5200.447
31676,5136.4863
32532,5656.156
33388,3681.2944
34244,3327.8528
35100,6382.615
35956,7134.2036
36812,7027.322
37668,7481.6084
38524,9249.598
39380,4781.3975
40236,4495.9287
5,6863.6333
861,7258.783
1717,8057.6943
2573,10029.651
3429,3975.747
4285,5919.19
5141,5925.1553
5997,5656.609
6853,5674.615
7709,6194.697
8565,7163.831
9421,3893.1733
10277,6199.331
11133,7619.83
11989,8015.994
12845,8970.889
13701,9603.827
14557,10346.44
15413,4333.444
16269,6288.3413
17125,6504.0093
17981,5706.493
18837,6002.4604
19693,6011.9893
20549,7040.3506
21405,4600.714
22261,5929.661
23117,7102.618
23973,7129.8364
24829,7602.734
25685,8332.867
26541,11028.172
27397,4824.1997
28253,6392.601
29109,6508.3906
29965,6034.666
30821,6002.3975
31677,6118.8896
32533,6913.7993
33389,4629.8755
34245,6104.3335
35101,7255.412
35957,7225.599
36813,7646.163
37669,8273.408
38525,10900.5205
39381,5161.1206
40237,7601.465
6,5436.9385
862,5752.3877
1718,6360.591
2574,7416.8315
3430,5648.9146
4286,4641.005
5142,4971.788
5998,4819.835
6854,4856.181
7710,5135.9424
8566,5764.9336
9422,4739.861
10278,4432.2183
11134,5835.3936
11990,6110.5376
12846,6345.369
13702,6512.315
14558,6904.5273
15414,5359.451
16270,4547.1455
17126,5060.924
17982,4774.784
18838,5130.6445
19694,5146.8984
20550,5522.152
21406,5459.008
22262,4386.407
23118,5518.4663
23974,5530.4175
24830,5597.077
25686,6129.053
26542,7471.475
27398,5769.048
28254,4772.6304
29110,5376.245
29966,5110.8965
30822,4879.2393
31678,5057.9126
32534,5608.669
33390,5526.858
34246,4671.839
35102,5899.547
35958,5824.5444
36814,5881.7974
37670,6228.682
38526,7519.3887
39382,6790.8696
40238,5789.477
7,7511.862
863,8567.346
1719,8362.183
2575,9495.006
3431,3662.1458
4287,5138.0444
5143,6235.209
5999,6335.9585
6855,6797.3696
7711,6385.0874
8567,6976.7847
9423,3531.3167
10279,5313.1523
11135,7783.3184
11991,8599.643
12847,9565.223
13703,9334.286
14559,11360.341
15415,4633.5913
16271,6141.477
17127,6798.55
17983,6434.855
18839,6882.4546
19695,6401.0454
20551,6573.5615
21407,4494.5996
22263,5383.6914
23119,7441.6396
23975,7760.0947
24831,8611.052
25687,8387.271
26543,9994.263
27399,4462.9297
28255,5563.3423
29111,6586.4717
29967,6495.0137
30823,6727.3423
31679,6714.95
32535,7057.3335
33391,4308.043
34247,5358.8687
35103,7686.0938
35959,8012.394
36815,8873.139
37671,8461.273
38527,10283.222
39383,4780.604
40239,6393.1865
8,7586.1895
864,8506.287
1720,9162.233
2576,10378.562
3432,5183.663
4288,5540.629
5144,5858.27
6000,5757.1963
6856,5916.6445
7712,5822.817
8568,6376.1836
9424,4726.668
10280,5816.849
11136,8175.62
11992,8596.904
12848,9278.234
13704,9818.714
14560,12232.53
15416,5694.933
16272,6343.608
17128,6176.5425
17984,5547.6094
18840,5893.63
19696,5787.9478
20552,5967.996
21408,5567.09
22264,5708.6655
23120,7605.1777
23976,7711.442
24832,8423.106
25688,9059.2705
26544,10824.684
27400,5554.1006
28256,5954.6167
29112,6019.8623
29968,5781.7236
30824,5707.718
31680,5905.993
32536,6259.0435
33392,5264.2197
34248,5665.4536
35104,7927.847
35960,8038.1895
36816,8681.478
37672,8997.023
38528,11189.086
39384,6103.4834
40240,6959.577
9,4426.802
865,4878.7363
1721,5396.2925
2577,6370.7793
3433,4764.2656
4289,3832.7012
5145,3514.6777
6001,3310.4412
6857,3181.2686
7713,3182.0698
8569,3727.629
9425,3955.3276
10281,3808.5012
11137,4979.6094
11993,4759.0967
12849,5165.0215
13705,5482.8823
14561,6645.5244
15417,4841.5933
16273,4301.1777
17129,3622.3772
17985,3240.6555
18841,3408.875
19697,3417.0925
20553,3844.7083
21409,4679.0234
22265,3910.2905
23121,4663.219
23977,4567.7993
24833,4881.562
25689,5421.2627
26545,6851.0034
27401,4774.9116
28257,4147.288
29113,3965.8118
29969,3706.1956
30825,3371.6597
31681,3453.6921
32537,3832.3757
33393,4644.645
34249,4035.5413
35105,4841.7456
35961,4689.3003
36817,5030.7944
37673,5264.5513
38529,6443.017
39385,5688.6567
40241,4861.372
10,5537.332
866,5848.109
1722,6473.9536
2578,7566.5483
3434,4013.471
4290,3347.249
5146,4641.266
6002,4537.003
6858,4548.9287
7714,4621.651
8570,5315.043
9426,3320.6606
10282,3200.3784
11138,6100.7476
11994,6182.991
12850,6537.7075
13706,6919.1826
14562,8730.395
15418,4025.0034
16274,3609.191
17130,5309.054
17986,4528.1353
18842,4636.248
19698,4632.305
20554,5030.1035
21410,3992.0466
22266,3209.4067
23122,5681.5044
23978,5566.0176
24834,5909.7744
25690,6532.7085
26546,8066.4683
27402,4208.108
28258,3403.072
29114,4911.651
29970,4637.385
30826,4663.255
31682,4622.731
32538,5146.5005
33394,3918.625
34250,3234.2007
35106,5742.235
35962,5681.97
36818,5914.004
37674,6174.646
38530,7573.9204
39386,4519.4014
40242,3896.0713
11,6661.2627
867,6906.0947
1723,7535.5215
2579,8965.252
3435,4431.7915
4291,5515.193
5147,5912.2666
6003,5359.4
6859,5310.999
7715,5382.685
8571,6011.955
9427,3873.056
10283,5441.6387
11139,7387.7505
11995,7750.168
12851,8313.164
13707,8641.849
14563,11374.142
15419,4698.9
16275,6442.9556
17131,6293.2075
17987,5085.429
18843,5098.47
19699,4976.3
20555,5425.722
21411,4608.831
22267,5448.8066
23123,7284.9873
23979,6914.149
24835,7058.3564
25691,7606.15
26547,9460.538
27403,4774.119
28259,5752.9146
29115,6201.4307
29971,5618.4995
30827,5067.1357
31683,5186.368
32539,5657.1323
33395,4406.5244
34251,5567.472
35107,7267.526
35963,7021.2046
36819,7177.1196
37675,7432.1704
38531,9244.412
39387,4984.2617
40243,6864.059
12,7739.6562
868,8504.56
1724,9147.931
2580,10733.32
3436,4707.455
4292,5173.902
5148,6451.3374
6004,6583.237
6860,6598.494
7716,6756.885
8572,7628.193
9428,4230.066
10284,5169.5215
11140,8383.761
11996,8429.223
12852,9438.934
13708,9821.627
14564,10109.837
15420,4841.741
16276,5420.467
17132,6808.79
17988,6237.344
18844,6771.6724
19700,6531.9917
20556,7162.7856
21412,4999.8423
22268,5016.323
23124,7568.201
23980,7530.65
24836,8051.0034
25692,8673.971
26548,10710.618
27404,5258.925
28260,5446.224
29116,6965.182
29972,6750.894
30828,6592.436
31684,6801.3906
32540,7497.5527
33396,5148.5923
34252,5207.4907
35108,8122.3403
35964,8049.9976
36820,8675.774
37676,9063.004
38532,11301.185
39388,5631.382
40244,6473.466
13,6967.767
869,7433.099
1725,8067.8223
2581,9372.361
3437,3619.469
4293,4284.965
5149,5792.4326
6005,5675.0537
6861,5656.8677
7717,5773.3086
8573,6396.633
9429,3375.7341
10285,4435.513
11141,7745.313
11997,7905.353
12853,7935.268
13709,7561.7144
14565,10940.61
15421,3982.0059
16277,4695.553
17133,6781.6396
17989,5718.644
18845,5832.5054
19701,5705.2466
20557,6248.986
21413,3876.7598
22269,4078.9302
23125,7243.7124
23981,7252.098
24837,7780.6094
25693,8265.276
26549,10424.305
27405,4037.5205
28261,4354.361
29117,6098.374
29973,5774.9995
30829,5705.459
31685,5481.481
32541,5968.7305
33397,3922.7053
34253,4267.4863
35109,7139.731
35965,7019.1426
36821,7373.249
37677,7669.6753
38533,9629.922
39389,4635.39
40245,5190.055
14,8711.188
870,8723.211
1726,9385.636
2582,10348.039
3438,5356.814
4294,5780.4004
5150,6862.259
6006,7747.6553
6862,7259.3164
7718,7168.766
8574,8337.144
9430,4103.642
10286,5438.3545
11142,8410.583
11998,9513.189
12854,9694.671
13710,9965.346
14566,11179.678
15422,5735.327
16278,6153.327
17134,7077.826
17990,7552.9277
18846,7316.2456
19702,7257.7935
20558,7876.933
21414,5482.4116
22270,5771.497
23126,8278.412
23982,9442.761
24838,9401.055
25694,9951.004
26550,11268.905
27406,5445.206
28262,5152.0015
29118,7673.868
29974,8792.273
30830,7673.0264
31686,7697.1055
32542,8446.243
33398,4818.249
34254,5734.375
35110,8102.8877
35966,9153.429
36822,8935.016
37678,9266.3125
38534,10624.3
39390,6124.565
40246,6798.4785
15,5509.5146
871,5758.443
1727,6520.9673
2583,7973.6274
3439,4519.4185
4295,4836.8896
5151,4109.483
6007,3737.114
6863,3629.16
7719,3787.2566
8575,4318.9673
9431,3897.1416
10287,4707.1636
11143,5804.6167
11999,5821.0454
12855,6278.548
13711,6670.864
14567,9498.285
15423,4323.246
16279,5340.779
17135,4384.2695
17991,3547.3608
18847,3610.2446
19703,3728.9272
20559,4214.025
21415,4587.3965
22271,4761.7896
23127,5679.6567
23983,5710.0923
24839,5813.2217
25695,6491.4526
26551,8253.555
27407,4636.991
28263,5050.0645
29119,4503.6895
29975,3924.891
30831,3551.275
31687,3845.548
32543,4396.9595
33399,4367.877
34255,4735.3145
35111,5857.1636
35967,5750.599
36823,6013.2686
37679,6504.282
38535,8358.602
39391,5261.715
40247,5995.657
16,4794.798
872,5148.165
1728,5592.1143
2584,6503.6743
3440,3697.6672
4296,3240.1794
5152,3809.9438
6008,3686.9456
6864,3558.7935
7720,3592.8396
8576,4172.3823
9432,3356.0513
10288,3373.941
11144,5656.3877
12000,5311.6523
12856,5459.206
13712,5638.498
14568,7171.3647
15424,4153.508
16280,3622.367
17136,4315.6895
17992,3607.4697
18848,3609.3184
19704,3622.581
20560,3871.8628
21416,3747.724
22272,3220.4048
23128,5219.719
23984,4910.775
24840,5046.631
25696,5358.8022
26552,6754.6685
27408,3849.905
28264,3278.3884
29120,4196.027
29976,3786.7654
30832,3611.8533
31688,3751.476
32544,4130.205
33400,3768.2256
34256,3316.8235
35112,5443.3833
35968,5039.7134
36824,5272.8936
37680,5387.169
38536,6912.4277
39392,4736.471
40248,4153.4683
17,5410.9355
873,5583.251
1729,6228.1533
2585,8332.382
3441,4869.396
4297,4025.353
5153,4286.903
6009,3989.6367
6865,3858.7917
7721,3976.904
8577,4755.267
9433,4293.0737
10289,4117.5146
11145,6044.8164
12001,6180.5737
12857,6609.9023
13713,6894.6953
14569,8487.817
15425,5138.162
16281,4377.583
17137,4566.985
17993,3962.4236
18849,4099.6904
19705,3980.149
20561,4543.2046
21417,4909.6504
22273,4029.8328
23129,5678.0586
23985,5583.8423
24841,5595.465
25697,6006.8535
26553,8533.551
27409,5088.7725
28265,4311.081
29121,4964.031
29977,4569.8174
30833,3997.8503
31689,3985.0952
32545,4536.678
33401,4732.438
34257,4117.0513
35113,5967.279
35969,5841.274
36825,6042.0957
37681,6337.754
38537,8742.952
39393,5909.887
40249,5380.0464
18,9255.66
874,9959.3125
1730,10698.111
2586,13112.339
3442,5069.0938
4298,7066.238
5154,8042.1084
6010,7445.275
6866,7606.0776
7722,7610.8306
8578,8531.247
9434,4578.893
10290,7081.4526
11146,10476.963
12002,10969.877
12858,11738.474
13714,12535.521
14570,17323.537
15426,5361.691
16282,7860.047
17138,9233.96
17994,7382.876
18850,7632.5376
19706,7369.438
20562,8089.351
21418,5215.2803
22274,6721.89
23130,10126.58
23986,9786.72
24842,10547.446
25698,11039.274
26554,14418.172
27410,5733.3306
28266,7242.3584
29122,8606.602
29978,7691.7407
30834,7839.6445
31690,7833.911
32546,8455.698
33402,5473.691
34258,7287.3643
35114,10277.81
35970,9965.402
36826,10550.233
37682,10770.381
38538,14751.795
39394,6537.6514
40250,9096.675
19,9744.963
875,10077.23
1731,11208.558
2587,12897.222
3443,8506.003
4299,7333.4746
5155,8228.488
6011,8161.028
6867,8129.8276
7723,8739.142
8579,10013.604
9435,7844.9927
10291,7852.516
11147,10415.003
12003,11218.653
12859,12060.718
13715,13051.676
14571,15602.173
15427,10176.356
16283,8675.419
17139,9931.367
17995,7868.673
18851,8398.03
19707,8298.65
20563,9278.925
21419,8288.375
22275,7224.579
23131,9671.619
23987,9907.11
24843,10399.479
25699,11355.563
26555,13833.394
27411,8723.66
28267,7758.1406
29123,8845.078
29979,8542.158
30835,8311.809
31691,8671.439
32547,9525.72
33403,8432.431
34259,7568.6343
35115,10102.511
35971,10518.293
36827,11047.216
37683,12248.827
38539,15018.985
39395,10726.31
40251,10124.881
20,9075.227
876,9696.113
1732,11312.562
2588,12761.732
3444,6581.09
4300,6079.1157
5156,6791.595
6012,6741.8657
6868,6795.9175
7724,6999.874
8580,7587.3545
9436,6073.0015
10292,6269.9004
11148,9673.87
12004,10505.39
12860,11303.157
13716,12415.063
14572,16401.291
15428,7539.2163
16284,7104.5293
17140,8104.039
17996,6774.593
18852,6866.4883
19708,6902.236
20564,6902.1367
21420,6603.6196
22276,6066.9165
23132,9133.31
23988,9511.203
24844,10072.225
25700,11585.782
26556,14120.642
27412,6866.5537
28268,6528.317
29124,7362.574
29980,6971.2637
30836,7074.924
31692,7339.8564
32548,7385.594
33404,6702.5425
34260,6478.5063
35116,9545.246
35972,9853.641
36828,10171.834
37684,11639.51
38540,14227.722
39396,8256.664
40252,8142.663
21,7458.9077
877,7904.2524
1733,8927.536
2589,11707.671
3445,5849.571
4301,6600.8926
5157,5989.8438
6013,5754.6157
6869,5747.4077
7725,6112.4146
8581,7025.579
9437,5335.402
10293,6850.546
11149,8082.803
12005,8652.363
12861,9717.064
13717,10453.058
14573,12642.959
15429,6265.943
16285,7452.344
17141,6880.21
17997,5864.8896
18853,6197.2383
19709,6045.9814
20565,7119.663
21421,6058.3237
22277,6692.015
23133,7572.0713
23989,7814.389
24845,8317.677
25701,9082.023
26557,12847.426
27413,6251.985
28269,7186.518
29125,6676.0195
29981,6394.101
30837,6022.0273
31693,5876.089
32549,6717.2886
33405,5990.975
34261,6685.591
35117,7780.928
35973,7771.583
36829,8320.652
37685,8898.514
38541,12638.98
39397,6897.3457
40253,8601.415
22,4214.9937
878,4255.6284
1734,5082.97
2590,5378.9023
3446,3068.322
4302,3130.7192
5158,2983.323
6014,3297.6443
6870,3092.0972
7726,3419.796
8582,3569.0334
9438,2766.4448
10294,3417.4902
11150,4252.1304
12006,5073.8296
12862,5168.279
13718,5617.878
14574,6639.3535
15430,3957.1128
16286,3801.9458
17142,3720.8896
17998,3285.4517
18854,3133.1362
19710,3226.8105
20566,3191.8748
21422,3194.6042
22278,3133.3008
23134,3667.2744
23990,4322.504
24846,4354.818
25702,5148.774
26558,5958.1562
27414,3271.5247
28270,3294.9307
29126,3136.2104
29982,3228.1807
30838,3090.8142
31694,3347.859
32550,3489.7444
33406,3166.9912
34262,3340.41
35118,3924.9136
35974,4649.4146
36830,4668.4487
37686,5309.905
38542,6111.7324
39398,4062.9814
40254,4232.5884
23,5552.1143
879,5772.2075
1735,6056.6016
2591,7292.1406
3447,3513.5244
4303,4994.1987
5159,4926.276
6015,4398.3564
6871,4361.482
7727,4521.8765
8583,5129.6313
9439,3220.3955
10295,4951.7017
11151,6033.3535
12007,6171.7725
12863,6968.1987
13719,6924.5234
14575,7673.231
15431,3820.8662
16287,5645.381
17143,5331.9575
17999,4536.081
18855,4725.6855
19711,4559.3765
20567,5027.6523
21423,3829.8284
22279,5177.5254
23135,6267.144
23991,5975.868
24847,6034.027
25703,6273.113
26559,7793.9116
27415,3830.5847
28271,5233.1494
29127,5732.024
29983,5244.348
30839,4618.667
31695,4696.149
32551,5020.7847
33407,3705.644
34263,5086.535
35119,6330.9023
35975,5999.1353
36831,6218.3174
37687,6022.119
38543,7576.9263
39399,3930.7512
40255,6197.303
24,4039.5737
880,4553.4653
1736,4958.891
2592,5417.629
3448,2779.9417
4304,2257.4954
5160,3147.5342
6016,3224.6472
6872,3351.8792
7728,3407.698
8584,4058.937
9440,2449.5789
10296,2271.36
11152,4744.8457
12008,4577.4434
12864,5011.402
13720,5280.081
14576,5420.094
15432,2806.0542
16288,2439.4534
17144,3556.2007
18000,3080.5642
18856,3282.0498
19712,3247.7676
20568,3642.5374
21424,2850.4001
22280,2255.831
23136,4211.1675
23992,4179.867
24848,4479.418
25704,4805.741
26560,5726.75
27416,2992.6013
28272,2336.7944
29128,3514.758
29984,3354.9983
30840,3378.9368
31696,3454.3445
32552,3932.0452
33408,2951.1943
34264,2412.4675
35120,4651.176
35976,4544.097
36832,4913.244
37688,5063.9614
38544,5815.684
39400,3561.993
40256,2915.1006
25,7558.196
881,7980.194
1737,8499.499
2593,9901.112
3449,5199.6035
4305,7439.5107
5161,6770.284
6017,6380.1074
6873,6401.6987
7729,6748.3833
8585,7784.7065
9441,4968.5166
10297,7711.2803
11153,8363.435
12009,8527.969
12865,9591.561
13721,9979.927
14577,11372.255
15433,6421.3477
16289,8396.725
17145,7708.6987
18001,6842.69
18857,7110.5557
19713,7164.7944
20569,8233.041
21425,6103.7104
22281,7582.6665
23137,8039.9375
23993,7991.154
24849,8491.308
25705,9077.33
26561,11391.686
27417,6169.165
28273,7910.1274
29129,7376.0415
29985,6863.529
30841,6774.147
31697,6689.6157
32553,7402.217
33409,5971.3384
34265,7607.8984
35121,8034.2495
35977,7945.273
36833,8225.177
37689,8711.222
38545,10466.935
39401,6406.653
40257,9336.628
26,10849.365
882,11432.884
1738,12667.859
2594,16546.83
3450,7249.8784
4306,8092.8467
5162,8407.623
6018,7920.478
6874,8016.69
7730,8156.32
8586,9105.581
9442,6548.367
10298,8236.05
11154,11975.45
12010,12769.744
12866,13579.417
13722,13814.619
14578,20959.293
15434,7143.055
16290,8729.92
17146,9257.735
18002,7780.2456
18858,7916.1274
19714,7860.9917
20570,8858.4
21426,7120.118
22282,7790.493
23138,11457.729
23994,11323.389
24850,11903.13
25706,12618.012
26562,18224.16
27418,7705.6406
28274,8478.02
29130,9044.3955
29986,8522.058
30842,8088.1245
31698,8142.5854
32554,8887.199
33410,7384.693
34266,8474.6
35122,11583.76
35978,11308.764
36834,12202.536
37690,12448.072
38546,17706.541
39402,8783.874
40258,10197.138
27,9146.909
883,9807.024
1739,10054.544
2595,11191.092
3451,5056.321
4307,9145.27
5163,8558.501
6019,8382.138
6875,8337.796
7731,8234.432
8587,9503.504
9443,4151.963
10299,9322.845
11155,10236.242
12011,10375.295
12867,10899.003
13723,11128.603
14579,12723.826
15435,5595.065
16291,9868.285
17147,8991.987
18003,7853.4
18859,8053.361
19715,7946.0684
20571,8452.103
21427,5345.6357
22283,8905.484
23139,9452.068
23995,9643.388
24851,10139.937
25707,10608.575
26563,12102.522
27419,5304.559
28275,8311.055
29131,9326.02
29987,8611.856
30843,8419.091
31699,8758.885
32555,9399.414
33411,5081.6616
34267,9645.08
35123,9894.834
35979,9904.465
36835,10409.789
37691,10622.405
38547,12336.077
39403,6504.878
40259,11716.506
28,5647.8423
884,6101.2075
1740,7188.5337
2596,9303.861
3452,6829.2974
4308,5450.709
5164,4216.1274
6020,3747.3665
6876,3859.9072
7732,4154.11
8588,4831.803
9444,5861.1206
10300,5486.775
11156,6505.728
12012,6469.725
12868,7322.8643
13724,8300.709
14580,10266.797
15436,7284.1465
16292,6236.2974
17148,5087.7144
18004,3920.1653
18860,4203.2134
19716,4212.996
20572,4882.3535
21428,6790.559
22284,5500.8447
23140,5857.3423
23996,5618.478
24852,6142.614
25708,7021.5327
26564,9888.843
27420,7101.257
28276,5980.9434
29132,4854.8193
29988,4260.287
30844,4053.4775
31700,4067.7048
32556,4652.369
33412,6682.709
34268,5574.2314
35124,6180.992
35980,6057.694
36836,6599.552
37692,7455.579
38548,9915.117
39404,8098.3755
40260,6912.8496
29,4829.536
885,5449.8877
1741,5913.9756
2597,7341.4946
3453,2745.884
4309,2460.165
5165,3356.301
6021,3560.0498
6877,3700.8997
7733,3724.3127
8589,4204.0674
9445,2637.012
10301,2821.59
11157,5102.187
12013,5752.053
12869,6419.0757
13725,6681.173
14581,7913.9155
15437,3339.6199
16293,3107.6343
17149,4070.2083
18005,3502.1504
18861,3672.6306
19717,3578.4565
20573,3831.893
21429,2882.4424
22285,2576.1213
23141,4685.1733
23997,5132.289
24853,5616.8867
25709,5940.661
26565,7871.45
27421,2994.5405
28277,2710.0046
29133,3507.1084
29989,3452.7993
30845,3661.814
31701,3825.031
32557,4242.7188
33413,2956.7559
34269,2768.8687
35125,5047.406
35981,5404.4727
36837,6090.2593
37693,6185.215
38549,7957.134
39405,4117.228
40261,3873.699
30,3893.01
886,4086.7856
1742,4600.9507
2598,4496.4565
3454,4846.329
4310,4231.1113
5166,3457.529
6022,3493.1782
6878,3433.7185
7734,3540.451
8590,3823.4514
9446,4359.606
10302,4334.6016
11158,4116.0933
12014,4305.9355
12870,4377.078
13726,4736.8506
14582,4578.531
15438,4549.2583
16294,4382.1704
17150,3717.6895
18006,3248.5422
18862,3385.1118
19718,3368.4
20574,3541.3965
21430,4717.043
22286,4255.2466
23142,3972.4983
23998,4127.913
24854,4194.774
25710,4556.75
26566,4914.5
27422,4726.3257
28278,4404.125
29134,3621.5447
29990,3439.4326
30846,3334.7998
31702,3690.422
32558,3964.9683
33414,4781.4478
34270,4465.438
35126,4412.754
35982,4580.645
36838,4608.009
37694,4911.1167
38550,4823.6753
39406,5804.927
40262,5219.5996
31,5242.9326
887,5454.1934
1743,5791.2114
2599,7182.29
3455,5172.0664
4311,5008.7495
5167,4834.0806
6023,4471.9297
6879,4434.8403
7735,4435.9233
8591,5225.408
9447,4526.641
10303,5290.8296
11159,6162.308
12015,5945.7744
12871,6158.5063
13727,6092.118
14583,8180.5107
15439,5411.075
16295,5738.4023
17151,5321.45
18007,4299.8076
18863,4392.08
19719,4282.562
20575,4815.3867
21431,5139.348
22287,5130.145
23143,5581.0625
23999,5584.3643
24855,5681.4663
25711,5911.2124
26567,7640.2437
27423,5377.0864
28279,5464.8276
29135,5502.8916
29991,4995.6235
30847,4498.3228
31703,4625.0728
32559,5233.8237
33415,5177.7627
34271,5270.7417
35127,6034.482
35983,5812.495
36839,6073.9287
37695,6022.5215
38551,7631.1035
39407,6132.351
40263,6479.1924
32,10115.219
888,11366.03
1744,11681.871
2600,12992.558
3456,7508.0225
4312,7424.143
5168,7880.0967
6024,7921.5127
6880,8324.415
7736,8084.268
8592,8807.994
9448,6790.546
10304,7567.501
11160,10945.035
12016,11681.593
12872,12501.577
13728,12991.555
14584,16612.943
15440,7812.101
16296,8413.607
17152,9363.864
18008,8071.486
18864,8639.12
19720,8071.7246
20576,8697.282
21432,7574.065
22288,7496.509
23144,10381.491
24000,10763.429
24856,11980.442
25712,12095.253
26568,14987.162
27424,7611.201
28280,7745.1357
29136,8410.519
29992,8197.78
30848,8561.252
31704,8402.244
32560,8944.796
33416,7572.548
34272,7508.5664
35128,10747.764
35984,11105.7
36840,12068.611
37696,12054.312
38552,14554.495
39408,8874.341
40264,9340.227
33,6505.585
889,6761.8687
1745,7617.919
2601,9021.513
3457,4693.22
4313,3813.8965
5169,5070.1816
6025,4905.9053
6881,4972.2954
7737,5087.3794
8593,5815.845
9449,4116.211
10305,3995.7078
11161,7280.222
12017,7431.7734
12873,7887.6235
13729,8125.4785
14585,10579.354
15441,4740.5845
16297,4246.6665
17153,5698.867
18009,4762.2393
18865,4965.6694
19721,4859.7954
20577,5531.425
21433,4647.127
22289,3826.0417
23145,6758.0127
24001,6655.274
24857,6972.354
25713,7486.198
26569,9717.333
27425,4826.7314
28281,3928.9067
29137,5356.1704
29993,5133.6304
30849,4883.597
31705,4983.539
32561,5708.97
33417,4743.728
34273,3970.5244
35129,6831.682
35985,6683.7354
36841,7140.092
37697,7373.938
38553,9306.737
39409,5929.5312
40265,5075.388
34,5069.5967
890,5076.042
1746,5464.864
2602,6922.7866
3458,5301.686
4314,5082.025
5170,4171.0767
6026,3903.2283
6882,3681.5366
7738,3714.375
8594,4598.2437
9450,4681.1973
10306,5177.254
11162,5786.783
12018,5845.3984
12874,6012.8613
13730,5852.0596
14586,7046.02
15442,5779.5566
16298,5536.888
17154,4434.608
18010,3709.966
18866,3822.3464
19722,3564.0833
20578,4249.6406
21434,5355.266
22290,5021.8145
23146,5249.3926
24002,5080.193
24858,5046.217
25714,5335.239
26570,7229.563
27426,5535.9326
28282,5163.568
29138,4676.7925
29994,4393.354
30850,3797.6287
31706,3632.5613
32562,4333.4897
33418,5242.3325
34274,5162.701
35130,5683.0166
35986,5474.8237
36842,5665.729
37698,5726.4443
38554,7579.832
39410,6458.541
40266,6522.8584
35,4969.2324
891,5163.6567
1747,5924.777
2603,7051.836
3459,5098.115
4315,4172.856
5171,3774.2083
6027,3613.7178
6883,3589.3284
7739,3663.2114
8595,4182.6914
9451,4302.77
10307,4105.729
11163,5399.4795
12019,5438.614
12875,5861.853
13731,6160.1807
14587,8470.446
15443,5231.742
16299,4659.7866
17155,4245.8687
18011,3514.8118
18867,3583.7617
19723,3562.2205
20579,3908.9404
21435,5005.282
22291,4099.874
23147,5177.1797
24003,5118.112
24859,5250.97
