Id,Sales
12852,9108.63
13708,9391.582
14564,10209.39
15420,5037.3633
16276,5639.5522
17132,7255.9453
17988,6715.187
18844,6702.7666
19700,6324.3657
20556,7046.7866
21412,5811.298
22268,5318.502
23124,7697.5093
23980,8096.8926
24836,8312.165
25692,8572.822
26548,10496.987
27404,5538.769
28260,5488.1147
29116,7318.765
29972,7115.6577
30828,7021.4995
31684,6933.34
32540,7564.86
33396,5540.433
34252,5565.582
35108,8115.6807
35964,8430.051
36820,8836.03
37676,9093.752
38532,11211.252
39388,5525.772
40244,5782.0547
13,6630.702
869,6933.254
1725,7744.574
2581,9167.74
3437,3529.983
4293,4101.9004
5149,5652.709
6005,5580.6367
6861,5566.24
7717,5645.9736
8573,5905.886
9429,3387.0564
10285,4246.5854
11141,7253.551
11997,7183.77
12853,6883.669
13709,7008.1714
14565,10456.957
15421,3888.341
16277,4490.336
17133,6614.9165
17989,5763.1025
18845,5568.795
19701,5457.9355
20557,6073.436
21413,3965.4258
22269,3773.3804
23125,6890.389
23981,7251.012
24837,7438.986
25693,7935.7227
26549,10137.8
27405,3977.3328
28261,4087.6045
29117,5934.7593
29973,5696.981
30829,5601.4033
31685,5436.15
32541,6054.4355
33397,3992.8577
34253,4122.4434
35109,6919.994
35965,7050.1816
36821,7258.2153
37677,7583.2666
38533,9742.277
39389,4109.173
40245,4351.9316
14,9094.394
870,9066.186
1726,9852.024
2582,11009.959
3438,5688.9985
4294,5970.8086
5150,7672.309
6006,8066.299
6862,7636.9214
7718,7621.0874
8574,8818.14
9430,4782.091
10286,5776.823
11142,8414.21
11998,9372.308
12854,9531.99
13710,10050.556
14566,12232.203
15422,6250.709
16278,6773.2812
17134,7853.31
17990,8620.37
18846,7855.52
19702,7502.9326
20558,8372.9
21414,6218.4185
22270,6131.7607
23126,8550.473
23982,9885.213
24838,9436.891
25694,9900.9795
26550,11501.03
27406,5880.6304
28262,5446.6294
29118,8326.226
29974,9084.502
30830,8188.5903
31686,7941.969
32542,8644.388
33398,5456.0566
34254,6117.5356
35110,8494.75
35966,9519.762
36822,9283.05
37678,9721.31
38534,11505.66
39390,5899.0063
40246,6510.582
15,5502.0938
871,5820.44
1727,6538.331
2583,8272.122
3439,4864.276
4295,5281.1084
5151,4266.3545
6007,3792.3108
6863,3689.0635
7719,3698.9724
8575,4176.675
9431,4263.3276
10287,4898.335
11143,5829.38
11999,5614.423
12855,5982.284
13711,6165.594
14567,9816.869
15423,4602.7725
16279,5595.3853
17135,4330.184
17991,3636.5518
18847,3673.5103
19703,3591.5237
20559,4068.4497
21415,4857.9277
22271,4975.2085
23127,6030.707
23983,5822.017
24839,5923.5337
25695,6348.935
26551,8389.768
27407,5004.518
28263,5431.1123
29119,4511.5664
29975,3979.796
30831,3742.501
31687,3706.054
32543,4248.8584
33399,4894.1084
34255,5129.719
35111,6219.777
35967,5888.674
36823,6098.3564
37679,6568.1655
38535,8497.246
39391,4975.9155
40247,5407.061
16,4930.8594
872,5123.3867
1728,5615.7134
2584,6543.578
3440,3963.3347
4296,3399.934
5152,3979.105
6008,3877.6362
6864,3874.427
7720,3822.959
8576,4350.3506
9432,3596.8965
10288,3454.0479
11144,5347.5737
12000,5216.484
12856,5397.7236
13712,5482.4326
14568,7140.487
15424,4358.4585
16280,3777.7886
17136,4447.49
17992,3908.18
18848,3793.8123
19704,3673.9236
20560,4015.0293
21416,4217.346
22272,3315.0488
23128,5145.1016
23984,5044.826
24840,5044.855
25696,5246.9097
26552,6699.066
27408,4209.075
28264,3554.21
29120,4415.7603
29976,4024.0247
30832,3829.065
31688,3878.0137
32544,4271.6323
33400,4283.5386
34256,3616.0557
35112,5356.155
35968,5061.4453
36824,5219.9883
37680,5332.4404
38536,6866.3115
39392,4373.3345
40248,3919.8027
17,5251.4463
873,5592.669
1729,6176.454
2585,8264.299
3441,5509.5195
4297,4173.648
5153,4441.0083
6009,4262.8193
6865,4189.767
7721,3995.3037
8577,4726.127
9433,4430.6543
10289,4254.0493
11145,5822.195
12001,5746.169
12857,6221.248
13713,6721.6787
14569,8371.774
15425,5185.028
16281,4514.4897
17137,4499.2925
17993,3894.7559
18849,3868.4663
19705,3616.4558
20561,4357.8223
21417,5233.9834
22273,4004.4268
23129,5452.1284
23985,5440.5903
24841,5493.483
25697,5900.616
26553,8404.063
27409,5543.621
28265,4267.954
29121,4631.43
29977,4274.779
30833,4159.717
31689,3940.7341
32545,4776.8433
33401,5145.043
34257,4251.2466
35113,5675.7305
35969,5492.6606
36825,5893.866
37681,6197.8706
38537,8469.549
39393,5414.5034
40249,4724.207
18,9119.896
874,9951.631
1730,10756.173
2586,12734.242
3442,4748.554
4298,6654.9883
5154,8034.8247
6010,7513.295
6866,7902.029
7722,7949.836
8578,8290.407
9434,4486.2812
10290,6643.3315
11146,10127.672
12002,10092.226
12858,10944.231
13714,11685.716
14570,16589.795
15426,5045.105
16282,7374.585
17138,9308.265
17994,7683.836
18850,7856.322
19706,7544.914
20562,8155.1455
21418,5438.66
22274,6387.329
23130,9933.65
23986,9896.825
24842,10417.686
25698,10777.419
26554,14012.725
27410,5705.5137
28266,6843.0815
29122,8494.426
29978,7868.365
30834,8228.457
31690,7909.1694
32546,8468.927
33402,5580.9136
34258,6985.6606
35114,10229.03
35970,9871.137
36826,10521.373
37682,11020.402
38538,14302.441
39394,5656.9595
40250,7471.7246
19,9679.297
875,10320.097
1731,11563.372
2587,12766.273
3443,9110.967
4299,7319.589
5155,8443.827
6011,9021.022
6867,8992.082
7723,9163.107
8579,10180.86
9435,7834.143
10291,7866.797
11147,10302.325
12003,11323.389
12859,11976.946
13715,12953.546
14571,15303.27
15427,10412.241
16283,9226.741
17139,10126.716
17995,8675.038
18851,8572.749
19707,8248.989
20563,9276.313
21419,8931.267
22275,7283.07
23131,9555.457
23987,10378.215
24843,10448.503
25699,11508.151
26555,13388.6
27411,9383.39
28267,8076.068
29123,8902.792
29979,9163.081
30835,9079.556
31691,8585.629
32547,9971.335
33403,8814.928
34259,7722.0186
35115,9516.33
35971,10297.001
36827,10972.273
37683,11848.672
38539,13573.771
39395,9443.409
40251,8590.142
20,8875.873
876,9418.305
1732,11005.203
2588,12514.532
3444,6524.8496
4300,5844.3784
5156,6459.1323
6012,6645.0996
6868,6780.967
7724,7059.6426
8580,7418.289
9436,5859.119
10292,6012.408
11148,9075.642
12004,9841.966
12860,10531.886
13716,12067.161
14572,16998.45
15428,7316.944
16284,6652.4624
17140,7512.8647
17996,6569.456
18852,6451.079
19708,6337.554
20564,6581.184
21420,6209.261
22276,5583.3945
23132,8713.424
23988,9447.445
24844,9515.141
25700,11063.0
26556,13577.397
27412,6614.6006
28268,6282.7056
29124,6873.572
29980,6789.3477
30836,6821.8433
31692,7060.417
32548,7445.8286
33404,6438.993
34260,6140.505
35116,9090.682
35972,9628.324
36828,9841.402
37684,11220.194
38540,13700.282
39396,6908.1895
40252,6739.802
21,6881.719
877,7512.65
1733,8474.066
2589,11210.877
3445,6055.787
4301,6215.24
5157,6001.39
6013,5998.0366
6869,6074.96
7725,6162.284
8581,6741.1777
9437,5433.957
10293,6404.6
11149,7392.8115
12005,7763.959
12861,8470.494
13717,9182.074
14573,11428.349
15429,5989.958
16285,7002.7524
17141,6790.8247
17997,5931.9355
18853,5838.4834
19709,5644.622
20565,6790.682
21421,6475.411
22277,6275.1533
23133,7259.032
23989,7437.5103
24845,7810.626
25701,8494.8955
26557,11884.017
27413,6355.66
28269,6465.1665
29125,6416.6885
29981,6295.441
30837,6091.0376
31693,5663.811
32549,6504.028
33405,6305.7773
34261,6520.333
35117,7085.0063
35973,7121.1304
36829,7657.717
37685,8202.293
38541,11775.377
39397,6190.019
40253,6616.071
22,4188.049
878,4209.3765
1734,5036.186
2590,5166.214
3446,3173.9539
4302,3010.5352
5158,2872.6626
6014,3321.0535
6870,3194.5981
7726,3389.555
8582,3337.4126
9438,2941.5671
10294,3179.9546
11150,3738.1694
12006,4380.524
12862,4490.67
13718,5346.0537
14574,6627.674
15430,3906.059
16286,3509.6418
17142,3466.8132
17998,3327.2974
18854,3047.5688
19710,2962.38
20566,3000.1536
21422,3304.9792
22278,2968.9565
23134,3479.1343
23990,4307.9814
24846,4130.808
25702,4880.51
26558,5436.705
27414,3205.9888
28270,3153.8372
29126,3007.0994
29982,3245.3982
30838,3091.062
31694,3254.0413
32550,3282.964
33406,3278.1726
34262,3268.7327
35118,3546.4812
35974,4333.324
36830,4273.9473
37686,4964.6226
38542,5497.8813
39398,3230.5774
40254,3327.2212
23,5764.554
879,5960.9414
1735,6083.339
2591,7389.653
3447,3891.3652
4303,5194.0913
5159,5338.578
6015,4975.5073
6871,4776.9526
7727,4774.7524
8583,5327.189
9439,3602.0642
10295,5375.23
11151,6570.496
12007,6466.9365
12863,6800.0933
13719,6840.4385
14575,7455.067
15431,4165.832
16287,6009.5645
17143,5246.369
17999,4632.5127
18855,4452.346
19711,4221.3027
20567,4934.9155
21423,4257.1104
22279,5479.9336
23135,6107.1523
23991,5968.3887
24847,5906.281
25703,6004.9287
26559,7739.597
27415,4351.4585
28271,5391.6567
29127,5556.5327
29983,5097.021
30839,4709.647
31695,4513.9727
32551,5177.575
33407,4210.541
34263,5438.401
35119,6341.648
35975,6103.687
36831,6297.849
37687,6049.985
38543,7583.6646
39399,4216.4453
40255,5682.751
24,4258.861
880,4597.011
1736,5329.8013
2592,5521.267
3448,2803.1565
4304,2361.029
5160,3254.7522
6016,3334.555
6872,3491.6426
7728,3456.6584
8584,3965.9934
9440,2551.919
10296,2338.3523
11152,4672.3823
12008,4618.9624
12864,5000.7104
13720,5312.7876
14576,5394.234
15432,2802.8423
16288,2393.952
17144,3418.5957
18000,3134.0212
18856,3177.071
19712,3161.25
20568,3489.355
21424,2910.346
22280,2299.214
23136,4339.024
23992,4364.241
24848,4526.503
25704,4818.598
26560,5694.5254
27416,2928.7258
28272,2379.6978
29128,3443.5889
29984,3355.328
30840,3391.9355
31696,3394.629
32552,3859.9514
33408,2986.3127
34264,2498.9502
35120,4658.08
35976,4565.173
36832,4859.559
37688,5112.7783
38544,5683.0654
39400,3311.6162
40256,2767.0374
25,7729.461
881,8192.316
1737,8915.267
2593,10037.346
3449,4935.3438
4305,7235.2266
5161,6746.4717
6017,6615.718
6873,6790.371
7729,6903.026
8585,7863.391
9441,4662.138
10297,7639.4785
11153,8263.455
12009,8494.207
12865,9219.467
13721,9523.839
14577,11148.404
15433,5989.09
16289,8387.176
17145,8012.799
18001,7054.594
18857,7158.9883
19713,6928.5537
20569,8038.5806
21425,6022.78
22281,7677.675
23137,8284.929
23993,8354.361
24849,8658.241
25705,9237.476
26561,11300.053
27417,5888.87
28273,7622.4834
29129,7204.149
29985,6851.2256
30841,7036.8525
31697,6541.219
32553,7349.082
33409,5656.0044
34265,7713.3984
35121,7777.4854
35977,7737.287
36833,7995.149
37689,8260.563
38545,10122.486
39401,5991.2607
40257,8303.845
26,9864.567
882,10375.067
1738,11415.015
2594,14915.465
3450,6641.7036
4306,7487.6694
5162,8217.241
6018,7960.0186
6874,7999.8477
7730,8074.8896
8586,8576.364
9442,6315.661
10298,7754.331
11154,10668.338
12010,10812.58
12866,11370.932
13722,12056.646
14578,17929.785
15434,6357.4185
16290,8228.315
17146,8994.861
18002,7534.781
18858,7460.117
19714,7321.034
20570,8350.737
21426,7100.126
22282,7460.5938
23138,10593.146
23994,10647.937
24850,10857.781
25706,11568.425
26562,16295.812
27418,7452.8486
28274,7810.738
29130,8701.747
29986,8213.473
30842,7970.609
31698,7624.374
32554,8778.983
33410,7475.3525
34266,8079.0034
35122,10791.089
35978,10541.835
36834,10882.207
37690,11349.857
38546,16658.986
39402,7652.956
40258,8693.178
27,9829.3955
883,10537.1
1739,11030.308
2595,12516.084
3451,5244.648
4307,9697.991
5163,9121.001
6019,8963.986
6875,9077.07
7731,8983.372
8587,10405.6
9443,4824.439
10299,10059.091
11155,10338.085
12011,10436.113
12867,10972.838
13723,11450.868
14579,13411.425
15435,5768.322
16291,10941.205
17147,9566.044
18003,8768.64
18859,8817.786
19715,8523.082
20571,9403.252
21427,6038.9844
22283,10036.475
23139,10234.699
23995,10529.585
24851,10826.242
25707,10949.17
26563,13047.855
27419,5742.235
28275,7484.856
29131,10007.102
29987,9404.992
30843,9364.096
31699,9287.876
32555,10150.522
33411,5464.916
34267,10170.747
35123,10471.918
35979,10546.038
36835,10974.879
37691,11234.361
38547,13547.375
39403,6148.6104
40259,11112.895
28,5598.93
884,6204.0044
1740,7267.02
2596,9384.634
3452,7393.531
4308,5799.0938
5164,4620.584
6020,4251.51
6876,4440.1147
7732,4425.8135
8588,4965.2573
9444,6148.4575
10300,5935.1387
11156,6215.9453
12012,6159.3286
12868,7095.942
13724,7917.155
14580,10125.4795
15436,7417.7515
16292,6723.9937
17148,5442.895
18004,4179.616
18860,4209.738
19716,4012.9119
20572,4585.6113
21428,7191.675
22284,5636.8794
23140,6020.982
23996,5942.5425
24852,6322.0557
25708,7171.105
26564,9765.824
27420,7438.3896
28276,6232.545
29132,4930.996
29988,4477.359
30844,4532.7075
31700,4107.59
32556,4779.2227
33412,7182.372
34268,6069.064
35124,5871.1978
35980,5754.1274
36836,6418.0107
37692,7056.8555
38548,9489.7
39404,7070.451
40260,6168.736
29,4882.917
885,5415.035
1741,6001.104
2597,7274.0723
3453,2755.001
4309,2407.7112
5165,3410.2507
6021,3655.9084
6877,3876.6785
7733,3820.378
8589,4201.189
9445,2662.9307
10301,2711.9355
11157,5151.7314
12013,5607.936
12869,6287.5557
13725,6705.2476
14581,7585.386
15437,3148.396
16293,2894.0771
17149,4160.4985
18005,3583.936
18861,3641.2415
19717,3527.9563
20573,3865.9136
21429,2876.1274
22285,2463.3853
23141,4675.7217
23997,5169.0874
24853,5523.19
25709,5967.4097
26565,7784.053
27421,2929.7834
28277,2718.694
29133,3651.1858
29989,3707.716
30845,3920.4646
31701,3817.2632
32557,4313.541
33413,3004.7996
34269,2729.4414
35125,4975.256
35981,5417.515
36837,6071.8203
37693,6464.038
38549,7979.4556
39405,3641.7522
40261,3298.1162
30,4122.9507
886,4183.142
1742,5000.987
2598,4733.612
3454,4721.085
4310,4285.9214
5166,3625.2983
6022,3646.9946
6878,3624.7554
7734,3652.2273
8590,3685.3174
9446,4171.594
10302,4149.888
11158,4036.4114
12014,4290.29
12870,4435.2974
13726,4874.071
14582,4805.9014
15438,4257.2563
16294,4187.634
17150,3870.9692
18006,3446.481
18862,3343.0144
19718,3366.2444
20574,3582.6304
21430,4613.177
22286,4078.8096
23142,4179.445
23998,4567.8125
24854,4408.782
25710,4947.4336
26566,5110.2188
27422,4689.26
28278,4671.607
29134,3786.3826
29990,3756.5146
30846,3489.478
31702,3748.0278
32558,3814.9954
33414,4516.2812
34270,4330.465
35126,4259.048
35982,4569.059
36838,4492.7607
37694,4835.755
38550,4911.182
39406,4671.322
40262,4382.952
31,5120.9634
887,5224.5513
1743,5584.9766
2599,7100.5728
3455,5009.5854
4311,4961.1196
5167,4934.807
6023,4602.2676
6879,4596.003
7735,4425.18
8591,5091.171
9447,4766.184
10303,5331.383
11159,5626.689
12015,5684.6753
12871,5698.2256
13727,5719.3804
14583,7464.409
15439,5106.306
16295,5752.9805
17151,5260.37
18007,4479.978
18863,4322.475
19719,4203.045
20575,4935.8853
21431,5473.362
22287,5157.7007
23143,5458.571
23999,5421.754
24855,5409.5684
25711,5474.9546
26567,7369.0166
27423,5396.0454
28279,5249.583
29135,5474.8813
29991,4934.2705
30847,4465.302
31703,4381.3555
32559,5065.227
33415,5217.6284
34271,5264.6313
35127,5587.737
35983,5449.025
36839,5567.1113
37695,5544.2026
38551,7309.703
39407,5396.8794
40263,5677.9775
32,9889.806
888,11013.089
1744,11579.209
2600,12913.592
3456,6707.691
4312,6929.459
5168,7796.5884
6024,8035.0776
6880,8643.868
7736,8458.029
8592,8649.509
9448,6240.421
10304,6868.1978
11160,9928.877
12016,10581.453
12872,11219.605
13728,11979.745
14584,15861.163
15440,6714.899
16296,7504.3994
17152,8956.013
18008,7956.079
18864,8322.041
19720,7888.835
20576,8521.48
21432,7370.985
22288,6930.3384
23144,10211.601
24000,10964.072
24856,11533.336
25712,11675.935
26568,14460.2705
27424,7177.209
28280,7141.066
29136,8119.591
29992,8271.475
30848,8470.01
31704,8083.551
32560,8641.362
33416,7033.9473
34272,7081.1416
35128,10105.644
35984,10506.662
36840,11169.701
37696,11268.6045
38552,13644.901
39408,6791.375
40264,7082.797
33,6221.9365
889,6557.636
1745,7443.777
2601,8914.263
3457,4216.767
4313,3717.707
5169,5035.326
6025,5000.6147
6881,5136.8926
7737,5229.6816
8593,5699.563
9449,4162.408
10305,4078.7473
11161,6921.836
12017,7008.2847
12873,7364.1963
13729,7724.877
14585,10092.13
15441,4382.856
16297,4188.233
17153,5642.162
18009,4854.19
18865,4799.2866
19721,4686.0986
20577,5256.7583
21433,4432.2817
22289,3736.109
23145,6642.527
24001,6664.059
24857,6782.8364
25713,7282.9727
26569,9368.17
27425,4465.6465
28281,3922.9636
29137,5328.2
29993,5107.5923
30849,5005.85
31705,4964.021
32561,5858.03
33417,4653.692
34273,4104.836
35129,6739.172
35985,6612.0146
36841,7004.803
37697,7353.8433
38553,9210.862
39409,5107.0317
40265,4638.3447
34,4968.9053
890,4924.204
1746,5193.5513
2602,6688.423
3458,6227.286
4314,5227.901
5170,4383.404
6026,4177.0015
6882,3832.734
7738,3763.9038
8594,4489.2993
9450,5235.766
10306,5469.7764
11162,5581.6963
12018,5511.985
12874,5482.982
13730,5572.3706
14586,6705.0107
15442,6247.49
16298,5964.377
17154,4449.7393
18010,3894.897
18866,3614.1797
19722,3323.4304
20578,4097.9697
21434,6188.183
22290,5241.3325
23146,5185.918
24002,5248.091
24858,4961.0483
25714,5151.9673
26570,6862.8545
27426,6385.002
28282,5524.665
29138,4538.115
29994,4219.145
30850,3817.6638
31706,3625.2188
32562,4503.406
33418,5853.3716
34274,5482.9453
35130,5434.569
35986,5304.382
36842,5321.511
37698,5357.0186
38554,7067.424
39410,5961.311
40266,5777.5176
35,4866.0854
891,5081.8604
1747,5635.4224
2603,7123.705
3459,5184.296
4315,4240.0806
5171,4070.7168
6027,3815.2573
6883,3756.1528
7739,3687.723
8595,4198.381
9451,4568.2134
10307,4297.0317
11163,5358.7764
12019,5245.714
12875,5598.0327
13731,5799.8296
14587,8913.413
15443,5310.4824
16299,4900.223
17155,4356.2515
18011,3687.431
18867,3586.2925
19723,3445.5737
20579,3971.3198
21435,5166.7705
22291,4131.7344
23147,5165.8345
24003,5074.4976
24859,5093.852
25715,5513.783
26571,7423.237
27427,5198.334
28283,4566.575
29139,4233.8403
29995,3849.96
