Id,Sales
22259,6130.778
23115,9371.655
23971,9022.459
24827,9266.72
25683,10792.735
26539,12696.248
27395,4357.6562
28251,6294.306
29107,9063.376
29963,8374.737
30819,8038.8105
31675,8552.006
32531,8973.661
33387,4187.8335
34243,6330.594
35099,9564.994
35955,9384.866
36811,9583.761
37667,10827.646
38523,13192.219
39379,4880.836
40235,8151.4824
4,6537.3896
860,6648.4346
1716,7337.4766
2572,8583.328
3428,3791.7283
4284,3301.6326
5140,4728.5757
5996,5041.906
6852,4762.83
7708,4948.123
8564,5550.7427
9420,3075.904
10276,3120.7627
11132,6084.4414
11988,7293.191
12844,7766.0034
13700,8315.233
14556,9388.877
15412,4420.805
16268,3727.3054
17124,5200.9478
17980,5119.2056
18836,5117.7603
19692,4945.57
20548,5390.263
21404,3662.7712
22260,3115.8303
23116,5892.2583
23972,6653.097
24828,6443.269
25684,6976.119
26540,8861.308
27396,3797.857
28252,3303.627
29108,5106.5156
29964,5403.1636
30820,4982.603
31676,4921.626
32532,5416.9517
33388,3533.1733
34244,3195.5613
35100,6109.005
35956,6824.5767
36812,6722.8394
37668,7155.2065
38524,8836.696
39380,4583.0312
40236,4310.7275
5,6863.6333
861,7258.783
1717,8057.6943
2573,10029.651
3429,3975.751
4285,5919.19
5141,5925.1553
5997,5656.609
6853,5674.615
7709,6194.697
8565,7163.831
9421,3893.1733
10277,6199.331
11133,7619.83
11989,8015.994
12845,8970.889
13701,9603.827
14557,10346.44
15413,4333.444
16269,6288.3413
17125,6504.015
17981,5706.493
18837,6002.4604
19693,6011.9893
20549,7040.3506
21405,4600.714
22261,5929.661
23117,7102.618
23973,7129.8364
24829,7602.734
25685,8332.867
26541,11028.183
27397,4824.2046
28253,6392.6074
29109,6508.3906
29965,6034.666
30821,6002.3975
31677,6118.8896
32533,6913.7993
33389,4629.8755
34245,6104.3335
35101,7255.4194
35957,7225.599
36813,7646.163
37669,8273.408
38525,10900.5205
39381,5161.1206
40237,7601.465
6,5252.8486
862,5556.3633
1718,6141.3774
2574,7156.8174
3430,5456.811
4286,4486.705
5142,4805.1636
5998,4658.8843
6854,4693.8735
7710,4963.174
8566,5568.4336
9422,4581.886
10278,4285.6475
11134,5636.2183
11990,5900.886
12846,6126.733
13702,6287.2734
14558,6664.377
15414,5178.2812
16270,4396.3223
17126,4890.968
17982,4615.5137
18838,4958.0728
19694,4973.7183
20550,5334.842
21406,5274.086
22262,4241.529
23118,5331.3013
23974,5342.8013
24830,5406.9375
25686,5918.6934
26542,7209.332
27398,5572.392
28254,4613.436
29110,5194.4434
29966,4939.069
30822,4716.0713
31678,4888.067
32534,5418.0938
33390,5339.3726
34246,4516.3936
35102,5697.9375
35958,5625.782
36814,5680.8594
37670,6014.519
38526,7255.3774
39382,6555.1035
40238,5592.045
7,7248.1426
863,8262.226
1719,8065.153
2575,9153.08
3431,3543.7385
4287,4965.2
5143,6020.7925
5999,6117.6875
6855,6561.3525
7711,6164.936
8567,6733.845
9423,3417.637
10279,5133.7285
11135,7509.0107
11991,8293.246
12847,9220.504
13703,8998.766
14559,10943.387
15415,4479.5635
16271,5930.6455
17127,6562.4917
17983,6212.792
18839,6643.1543
19695,6180.273
20551,6346.168
21407,4345.7217
22263,5201.613
23119,7180.653
23975,7486.6836
24831,8304.209
25687,8089.2505
26543,9632.384
27399,4315.224
28255,5374.4766
29111,6358.583
29967,6270.642
30823,6494.029
31679,6482.116
32535,6811.2715
33391,4166.051
34247,5177.723
35103,7415.5728
35959,7729.107
36815,8555.93
37671,8160.335
38527,9909.757
39383,4621.113
40239,6172.72
8,7451.42
864,8353.254
1720,8996.07
2576,10187.786
3432,5095.461
4288,5445.6265
5144,5757.1797
6000,5658.05
6856,5814.4307
7712,5722.409
8568,6265.094
9424,4647.1045
10280,5716.55
11136,8029.178
11992,8442.063
12848,9109.725
13704,9639.305
14560,12003.718
15416,5596.981
16272,6233.1514
17128,6069.319
17984,5452.477
18840,5791.858
19696,5688.212
20552,5864.7944
21408,5471.582
22264,5610.4453
23120,7470.0356
23976,7574.202
24832,8271.735
25688,8895.17
26544,10624.816
27400,5458.8413
28256,5851.669
29112,5915.6626
29968,5682.1006
30824,5609.5195
31680,5803.98
32536,6150.223
33392,5174.4844
34248,5568.062
35104,7786.3184
35960,7894.4805
36816,8524.952
37672,8834.168
38528,10981.759
39384,5997.6704
40240,6837.1187
9,4779.464
865,5272.069
1721,5836.713
2577,6901.1626
3433,5147.252
4289,4132.6055
5145,3786.704
6001,3564.7156
6857,3424.3826
7713,3425.255
8569,4018.29
9425,4266.0493
10281,4106.2695
11137,5382.074
11993,5141.6187
12849,5584.3374
13705,5931.228
14561,7201.5522
15417,5231.5625
16273,4642.612
17129,3903.8167
17985,3488.8955
18841,3671.692
19697,3680.6238
20553,4145.6665
21409,5054.329
22265,4217.0327
23121,5037.099
23977,4933.1035
24833,5275.1475
25689,5863.961
26545,7426.289
27401,5158.862
28257,4475.019
29113,4277.459
29969,3994.976
30825,3631.2446
31681,3720.407
32537,4132.2505
33393,5016.854
34249,4353.3604
35105,5231.727
35961,5065.5264
36817,5437.908
37673,5692.934
38529,6980.133
39385,6155.8926
40241,5253.1343
10,5395.68
866,5697.568
1722,6305.3804
2578,7366.079
3434,3914.575
4290,3266.5505
5146,4524.9316
6002,4423.581
6858,4435.1704
7714,4505.864
8570,5179.709
9426,3240.677
10282,3123.64
11138,5942.9507
11994,6022.8203
12850,6367.2803
13706,6737.6743
14562,8495.431
15418,3925.7898
16274,3521.3796
17130,5173.892
17986,4414.9644
18842,4520.0522
19698,4516.221
20554,4902.8364
21410,3893.7417
22266,3132.425
23122,5535.7373
23978,5423.544
24834,5757.4653
25690,6362.429
26546,7851.243
27402,4103.834
28258,3320.8633
29114,4787.7275
29970,4521.1562
30826,4546.304
31682,4506.9126
32538,5015.9453
33394,3822.3428
34250,3156.552
35106,5594.7285
35962,5536.186
36818,5761.5747
37674,6014.7197
38530,7373.235
39386,4406.474
40242,3800.4082
11,6487.256
867,6724.9683
1723,7335.958
2579,8723.277
3435,4321.304
4291,5374.169
5147,5759.8877
6003,5222.807
6859,5175.7827
7715,5245.4336
8571,5856.711
9427,3778.0266
10283,5302.7075
11139,7192.5254
11995,7544.2876
12851,8090.616
13707,8409.532
14563,11059.245
15419,4580.9507
16275,6275.2793
17131,6129.86
17987,4956.602
18843,4969.2705
19699,4850.552
20555,5287.2476
21411,4493.404
22267,5309.672
23123,7092.7817
23979,6732.7793
24835,6872.779
25691,7404.5044
26547,9203.705
27403,4654.0605
28259,5605.1016
29115,6040.73
29971,5474.5264
30827,4938.824
31683,5054.686
32539,5512.053
33395,4296.7446
34251,5424.956
35107,7075.835
35963,6836.7144
36819,6988.0664
37675,7235.6475
38531,8994.071
39387,4858.2847
40243,6684.1562
12,7534.084
868,8276.328
1724,8900.482
2580,10437.975
3436,4589.265
4292,5042.57
5148,6283.419
6004,6411.494
6860,6426.3105
7716,6580.098
8572,7425.9062
9428,4125.185
10284,5038.3145
11140,8159.121
11996,8203.232
12852,9182.748
13708,9553.926
14564,9833.418
15420,4719.7793
16276,5282.141
17132,6630.4937
17988,6075.609
18844,6594.455
19700,6361.738
20556,6974.1567
21412,4873.4297
22268,4889.447
23124,7367.681
23980,7331.2363
24836,7836.2354
25692,8440.695
26548,10415.967
27404,5125.1855
28260,5307.1655
29116,6782.3315
29972,6574.2827
30828,6420.429
31684,6623.313
32540,7299.1064
33396,5017.979
34252,5075.204
35108,7905.451
35964,7835.2563
36820,8442.442
37676,8818.106
38532,10988.506
39388,5487.0415
40244,6304.9053
13,6906.121
869,7366.859
1725,7995.271
2581,9286.689
3437,3589.8042
4293,4249.126
5149,5742.2515
6005,5626.0073
6861,5607.9946
7717,5723.3096
8573,6340.5894
9429,3348.2998
10285,4398.264
11141,7675.9834
11997,7834.427
12853,7864.044
13709,7494.207
14565,10838.919
15421,3948.9941
16277,4655.859
17133,6721.826
17989,5669.173
18845,5781.933
19701,5655.9126
20557,6194.378
21413,3844.723
22269,4045.0186
23125,7179.352
23981,7187.6562
24837,7710.9272
25693,8190.754
26549,10327.915
27405,4003.9912
28261,4317.876
29117,6045.232
29973,5724.9917
30829,5656.1177
31685,5434.294
32541,5916.8477
33397,3890.2407
34253,4231.8135
35109,7076.395
35965,6956.9956
36821,7307.605
37677,7601.088
38533,9541.632
39389,4596.2617
40245,5145.661
14,8400.394
870,8411.931
1726,9048.071
2582,9971.963
3438,5175.743
4294,5583.315
5150,6623.7363
6006,7474.7397
6862,7005.418
7718,6918.384
8574,8041.1035
9430,3969.1575
10286,5254.212
11142,8111.649
11998,9170.539
12854,9344.78
13710,9604.633
14566,10770.052
15422,5539.9526
16278,5942.044
17134,6830.9717
17990,7287.6074
18846,7060.1406
19702,7003.9546
20558,7598.9565
21414,5296.606
22270,5574.7524
23126,7984.678
23982,9102.915
24838,9062.883
25694,9590.856
26550,10855.669
27406,5260.8066
28262,4978.6357
29118,7403.8335
29974,8478.262
30830,7403.0215
31686,7426.1616
32542,8145.9023
33398,4657.3555
34254,5539.0386
35110,7816.0513
35966,8825.106
36822,8615.349
37678,8933.499
38534,10237.111
39390,5914.376
40246,6562.423
15,5462.06
871,5708.5947
1727,6463.705
2583,7902.021
3439,4481.3843
4295,4795.8545
5151,4075.282
6007,3706.3652
6863,3599.4055
7719,3756.0452
8575,4282.8154
9431,3864.9143
10287,4667.358
11143,5754.3193
11999,5770.589
12855,6223.6577
13711,6612.1406
14567,9411.336
15423,4287.0503
16279,5294.944
17135,4347.505
17991,3518.3577
18847,3580.6658
19703,3698.2563
20559,4178.8506
21415,4548.716
22271,4721.4634
23127,5630.5654
23983,5660.7056
24839,5762.839
25695,6434.4805
26551,8179.1455
27407,4597.849
28263,5007.006
29119,4465.8
29975,3892.4084
30831,3522.2395
31687,3813.802
32543,4360.072
33399,4331.262
34255,4695.2397
35111,5806.3555
35967,5700.824
36823,5960.953
37679,6447.185
38535,8283.151
39391,5216.638
40247,5943.5117
16,4557.2456
872,4891.0234
1728,5310.1733
2584,6170.189
3440,3519.9387
4296,3086.8774
5152,3626.1665
6008,3509.7927
6864,3388.514
7720,3420.739
8576,3968.968
9432,3196.5947
10288,3213.5334
11144,5370.838
12000,5045.3984
12856,5184.7114
13712,5353.9536
14568,6799.665
15424,3951.1191
16280,3448.6812
17136,4104.4604
17992,3434.5835
18848,3436.3335
19704,3448.8818
20560,3684.748
21416,3567.3044
22272,3068.1523
23128,4958.5977
23984,4666.81
24840,4795.132
25696,5089.918
26552,6406.8667
27408,3663.9768
28264,3123.0588
29120,3991.323
29976,3604.24
30832,3438.7305
31688,3570.852
32544,3929.0867
33400,3586.6997
34256,3159.4531
35112,5169.773
35968,4788.6045
36824,5008.8066
37680,5116.701
38536,6555.5977
39392,4502.1387
40248,3951.0815
17,5505.4536
873,5681.1357
1729,6338.7393
2585,8485.3
3441,4953.4023
4297,4093.231
5153,4359.7476
6009,4056.839
6865,3923.5286
7721,4043.869
8577,4837.074
9433,4366.0317
10289,4187.142
11145,6151.778
12001,6290.2188
12857,6728.0737
13713,7018.5464
14569,8643.909
15425,5227.3726
16281,4452.151
17137,4645.177
17993,4029.1138
18849,4168.9805
19705,4047.176
20561,4620.941
21417,4994.437
22273,4097.798
23129,5777.7983
23985,5681.7427
24841,5693.5913
25697,6113.0674
26553,8690.574
27409,5177.027
28265,4384.3823
29121,5049.8667
29977,4648.0625
30833,4065.2104
31689,4052.2134
32545,4614.29
33401,4813.8066
34257,4186.667
35113,6072.712
35969,5944.226
36825,6149.0034
37681,6450.5127
38537,8904.27
39393,6014.186
40249,5473.9624
18,9087.612
874,9777.054
1730,10500.832
2586,12865.291
3442,4983.064
4298,6941.6904
5154,7898.314
6010,7313.2876
6866,7470.912
7722,7475.5737
8578,8377.726
9434,4502.1
10290,6956.611
11146,10284.192
12002,10767.043
12858,11519.858
13714,12300.443
14570,16987.64
15426,5270.103
16282,7719.868
17138,9066.351
17994,7252.112
18850,7496.852
19706,7238.94
20562,7944.621
21418,5126.4766
22274,6604.079
23130,9940.92
23986,9607.959
24842,10353.231
25698,10835.022
26554,14143.825
27410,5634.6377
28266,7114.362
29122,8451.57
29978,7554.887
30834,7699.866
31690,7694.25
32546,8303.687
33402,5379.9697
34258,7158.476
35114,10089.078
35970,9783.024
36826,10355.967
37682,10571.617
38538,14470.425
39394,6423.4243
40250,8931.82
19,9835.435
875,10171.136
1731,11314.212
2587,13020.618
3443,8583.803
4299,7399.4424
5155,8303.473
6011,8235.327
6867,8203.811
7723,8819.309
8579,10106.838
9435,7916.0977
10291,7923.697
11147,10512.396
12003,11324.414
12859,12175.299
13715,13176.714
14571,15754.468
15427,10271.283
16283,8754.943
17139,10023.761
17995,7940.015
18851,8474.729
19707,8374.346
20563,9364.605
21419,8363.961
22275,7289.4565
23131,9761.335
23987,9999.259
24843,10496.717
25699,11462.746
26555,13966.746
27411,8803.669
28267,7828.369
29123,8926.327
29979,8620.321
30835,8387.64
31691,8750.919
32547,9613.936
33403,8509.484
34259,7636.958
35115,10196.671
35971,10616.764
36827,11151.181
37683,12365.396
38539,15165.01
39395,10826.944
40251,10219.269
20,9415.313
876,10062.152
1732,11746.918
2588,13258.174
3444,6818.864
4300,6296.744
5156,7037.873
6012,6986.134
6868,7042.372
7724,7254.589
8580,7866.0015
9436,6290.381
10292,6495.169
11148,10038.974
12004,10905.491
12860,11737.108
13716,12896.594
14572,17056.572
15428,7815.887
16284,7363.494
17140,8403.888
17996,7020.18
18852,7115.7935
19708,7152.989
20564,7152.886
21420,6842.305
22276,6284.06
23132,9475.817
23988,9869.489
24844,10454.064
25700,12031.799
26556,14675.946
27412,7115.868
28268,6763.9717
29124,7632.0425
29980,7224.8203
30836,7332.684
31692,7608.392
32548,7655.993
33404,6945.2207
34260,6712.158
35116,9904.956
35972,10226.289
36828,10557.863
37684,12087.814
38540,14787.6875
39396,8562.8125
40252,8444.109
21,7802.5547
877,8270.836
1733,9347.329
2589,12274.966
3445,6111.575
4301,6900.761
5157,6258.8823
6013,6011.875
6869,6004.31
7725,6387.615
8581,7347.0425
9437,5571.797
10293,7163.0933
11149,8458.627
12005,9057.785
12861,10178.326
13717,10953.285
14573,13260.716
15429,6548.8667
16285,7795.6587
17141,7194.268
17997,6127.668
18853,6476.7085
19709,6317.8423
20565,7445.9355
21421,6330.8057
22277,6996.5034
23133,7921.543
23989,8176.3374
24845,8705.673
25701,9509.896
26557,13476.266
27413,6534.2104
28269,7516.2046
29125,6979.6997
29981,6683.4995
30837,6292.685
31693,6139.4214
32549,7023.06
33405,6260.0703
34261,6989.753
35117,8141.1562
35973,8131.324
36829,8708.8125
37685,9316.782
38541,13256.518
39397,7212.2754
40253,9004.174
22,4471.8315
878,4515.2476
1734,5399.845
2590,5716.5063
3446,3247.9905
4302,3314.5112
5158,3157.3862
6014,3492.5186
6870,3273.3352
7726,3622.8196
8582,3782.0615
9438,2926.2932
10294,3620.3599
11150,4511.5107
12006,5390.063
12862,5491.115
13718,5972.3237
14574,7066.5884
15430,4196.363
16286,4030.6707
17142,3944.1414
17998,3479.5127
18854,3317.089
19710,3416.972
20566,3379.72
21422,3382.6294
22278,3317.2632
23134,3886.9097
23990,4586.705
24846,4621.2407
25702,5470.246
26558,6336.708
27414,3464.6575
28270,3489.6245
29126,3320.366
29982,3418.4358
30838,3271.9678
31694,3546.0786
32550,3697.452
33406,3353.1873
34262,3538.1348
35118,4161.9756
35974,4936.149
36830,4956.498
37686,5642.668
38542,6501.212
39398,4309.4365
40254,4490.6313
23,5456.889
879,5672.77
1735,5951.6924
2591,7163.1616
3447,3456.431
4303,4909.585
5159,4842.947
6015,4324.9414
6871,4288.7515
7727,4446.15
8583,5042.454
9439,3168.6172
10295,4867.8916
11151,5928.892
12007,6064.637
12863,6845.575
13719,6802.753
14575,7536.743
15431,3758.1492
16287,5548.3765
17143,5240.9375
17999,4460.0913
18855,4646.1387
19711,4482.9487
20567,4942.406
21423,3766.9463
22279,5089.4424
23135,6158.1655
23991,5872.5137
24847,5929.5537
25703,6164.0186
26559,7655.0366
27415,3767.6902
28271,5144.0073
29127,5633.359
29983,5154.995
30839,4541.1294
31695,4617.1562
32551,4935.6685
33407,3645.04
34263,5000.1763
35119,6220.6904
35975,5895.3335
36831,6110.2812
37687,5917.875
38543,7442.3354
39399,3866.0095
40255,6089.6724
24,3972.8203
880,4477.15
1736,4874.9453
2592,5324.974
3448,2736.0505
4304,2222.7786
5160,3097.0686
6016,3172.7913
6872,3297.726
7728,3352.5315
8584,3991.8257
9440,2411.5137
10296,2236.4014
11152,4664.9365
12008,4500.675
12864,4926.464
13720,5190.0454
14576,5327.3975
15432,2761.6995
16288,2401.5662
17144,3498.3271
18000,3031.3022
18856,3229.157
19712,3195.4941
20568,3583.0884
21424,2805.2566
22280,2221.1418
23136,4141.236
23992,4110.5176
24848,4404.4863
25704,4724.6846
26560,5628.181
27416,2944.9182
28272,2300.6985
29128,3457.6414
29984,3300.7854
30840,3324.2896
31696,3398.3257
32552,3867.2783
33408,2904.2524
34264,2375.0513
35120,4573.027
35976,4467.956
36832,4830.1626
37688,4978.0283
38544,5715.4106
39400,3504.0151
40256,2868.8025
25,7490.719
881,7908.5205
1737,8422.633
2593,9810.064
3449,5155.118
4305,7373.214
5161,6710.5835
6017,6324.221
6873,6345.605
7729,6688.9014
8585,7714.9805
9441,4926.229
10297,7642.284
11153,8287.933
12009,8450.8125
12865,9503.658
13721,9888.07
14577,11266.111
15433,6365.0576
16289,8320.891
17145,7639.7334
18001,6782.28
18857,7047.512
19713,7101.2163
20569,8158.841
21425,6050.516
22281,7514.9434
23137,7967.6675
23993,7919.3677
24849,8414.522
25705,8994.638
26561,11285.34
27417,6115.336
28273,7839.151
29129,7310.3726
29985,6802.915
30841,6714.412
31697,6630.7085
32553,7336.2866
33409,5919.4272
34265,7539.928
35121,7962.038
35977,7873.9434
36833,8151.055
37689,8632.227
38545,10370.111
39401,6350.51
40257,9251.318
26,10849.365
882,11432.884
1738,12667.859
2594,16546.83
3450,7249.8853
4306,8092.8467
5162,8407.623
6018,7920.478
6874,8016.69
7730,8156.32
8586,9105.581
9442,6548.367
10298,8236.05
11154,11975.45
12010,12769.744
12866,13579.417
13722,13814.619
14578,20959.293
15434,7143.055
16290,8729.92
17146,9257.744
18002,7780.2456
18858,7916.1274
19714,7860.9917
20570,8858.4
21426,7120.118
22282,7790.493
23138,11457.729
23994,11323.389
24850,11903.13
25706,12618.012
26562,18224.16
27418,7705.6406
28274,8478.02
29130,9044.3955
29986,8522.058
30842,8088.1245
31698,8142.5854
32554,8887.199
33410,7384.693
34266,8474.6
35122,11583.76
35978,11308.764
36834,12202.536
37690,12448.072
38546,17706.541
39402,8783.874
40258,10197.138
27,8353.214
883,8949.856
1739,9173.47
2595,10199.551
3451,4644.8535
4307,8351.732
5163,7821.0327
6019,7661.457
6875,7621.3203
7731,7527.77
8587,8675.576
9443,3821.5625
10299,8512.277
11155,9337.572
12011,9463.155
12867,9935.953
13723,10143.158
14579,11581.684
15435,5134.5903
16291,9005.196
17147,8213.128
18003,7182.8174
18859,7363.866
19715,7266.729
20571,7724.759
21427,4907.9136
22283,8134.908
23139,8629.082
23995,8801.98
24851,9250.604
25707,9673.787
26563,11021.653
27419,4870.5713
28275,7597.123
29131,8515.144
29987,7869.311
30843,7694.896
31699,8002.305
32555,8581.486
33411,4667.901
34267,8803.525
35123,9029.183
35979,9037.885
36835,9494.309
37691,9686.27
38547,11232.208
39403,5960.5947
40259,10673.549
28,5599.058
884,6048.0347
1740,7124.7173
2596,9218.886
3452,6769.0186
4308,5403.818
5164,4180.932
6020,3716.5264
6876,3828.0242
7732,4119.495
8588,4790.816
9444,5810.2783
10300,5439.537
11156,6448.618
12012,6412.9683
12868,7257.724
13724,8225.828
14580,10172.009
15436,7219.3853
16292,6181.812
17148,5044.297
18004,3887.7253
18860,4168.1416
19716,4177.8306
20572,4840.8867
21428,6730.66
22284,5453.4756
23140,5806.5327
23996,5569.974
24852,6089.0454
25708,6959.3647
26564,9797.918
27420,7038.3027
28276,5928.9375
29132,4813.614
29988,4224.6826
30844,4019.7966
31700,4033.894
32556,4613.0796
33412,6623.863
34268,5526.1567
35124,6127.0483
35980,6004.946
36836,6541.525
37692,7389.117
38548,9823.932
39404,8025.5186
40260,6851.7485
29,4788.5723
885,5403.009
1741,5862.619
2597,7276.161
3453,2724.1333
4309,2440.9458
5165,3329.0466
6021,3530.9326
6877,3670.4836
7733,3693.6833
8589,4168.989
9445,2616.2295
10301,2799.1638
11157,5058.6313
12013,5702.2656
12869,6362.8115
13725,6622.3467
14581,7842.898
15437,3312.5166
16293,3082.637
17149,4036.3767
18005,3473.563
18861,3642.4783
19717,3549.1685
20573,3800.2705
21429,2859.47
22285,2555.8782
23141,4645.5713
23997,5088.4473
24853,5568.402
25709,5889.0503
26565,7800.8657
27421,2970.563
28277,2688.5728
29133,3478.4739
29989,3424.6636
30845,3631.7607
31701,3793.4722
32557,4207.277
33413,2933.117
34269,2746.9124
35125,5004.37
35981,5358.0303
36837,6037.199
37693,6131.2285
38549,7885.6904
39405,4082.9553
40261,3841.6873
30,3958.3926
886,4155.826
1742,4679.7954
2598,4573.2974
3454,4929.8906
4310,4302.893
5166,3514.7615
6022,3551.0718
6878,3490.5068
7734,3599.227
8590,3887.5251
9446,4433.834
10302,4408.349
11158,4185.6885
12014,4379.1367
12870,4451.637
13726,4818.304
14582,4656.9424
15438,4627.1074
16294,4456.829
17150,3779.7783
18006,3301.9001
18862,3440.9949
19718,3423.9775
20574,3600.1885
21430,4798.1147
22286,4327.4873
23142,4039.381
23998,4197.732
24854,4265.866
25710,4634.749
26566,4999.38
27422,4807.5796
28278,4479.2
29134,3681.8318
29990,3496.3254
30846,3389.7554
31702,3751.9985
32558,4031.709
33414,4863.7607
34270,4541.6836
35126,4487.9937
35982,4659.0977
36838,4686.9883
37694,4995.928
38550,4906.7993
39406,5907.165
40262,5310.391
31,5619.904
887,5848.226
1743,6212.6084
2599,7718.344
3455,5543.3354
4311,5366.9
5167,5178.2515
6023,4787.3027
6879,4747.277
7735,4748.4453
8591,5600.97
9447,4846.3477
10303,5671.666
11159,6614.027
12015,6379.773
12871,6609.9146
13727,6538.088
14583,8800.327
15439,5801.622
16295,6155.4995
17151,5704.7515
18007,4601.5786
18863,4701.137
19719,4582.9746
20575,5158.0693
21431,5507.9854
22287,5498.0435
23143,5985.372
23999,5988.9414
24855,6093.9316
25711,6342.392
26567,8214.585
27423,5764.884
28279,5859.7173
29135,5900.864
29991,5352.7227
30847,4815.786
31703,4952.5947
32559,5610.06
33415,5549.4883
34271,5649.9546
35127,6475.7324
35983,6235.625
36839,6518.411
37695,6462.793
38551,8204.68
39407,6581.617
40263,6956.9688
32,10115.219
888,11366.041
1744,11681.871
2600,12992.558
3456,7508.0225
4312,7424.143
5168,7880.0967
6024,7921.5127
6880,8324.415
7736,8084.268
8592,8807.994
9448,6790.546
10304,7567.501
11160,10945.035
12016,11681.593
12872,12501.577
13728,12991.555
14584,16612.943
15440,7812.101
16296,8413.607
17152,9363.864
18008,8071.486
18864,8639.12
19720,8071.7246
20576,8697.291
21432,7574.065
22288,7496.509
23144,10381.491
24000,10763.438
24856,11980.442
25712,12095.253
26568,14987.162
27424,7611.201
28280,7745.1357
29136,8410.519
29992,8197.78
30848,8561.252
31704,8402.244
32560,8944.796
33416,7572.548
34272,7508.5664
35128,10747.764
35984,11105.7
36840,12068.622
37696,12054.312
38552,14554.495
39408,8874.341
40264,9340.227
33,6505.585
889,6761.8687
1745,7617.919
2601,9021.513
3457,4693.22
4313,3813.8965
5169,5070.1865
6025,4905.9053
6881,4972.2954
7737,5087.3794
8593,5815.845
9449,4116.211
10305,3995.7078
11161,7280.229
12017,7431.7734
12873,7887.6235
13729,8125.4785
14585,10579.354
15441,4740.5845
16297,4246.6665
17153,5698.867
18009,4762.2393
18865,4965.6694
19721,4859.7954
20577,5531.425
21433,4647.127
22289,3826.0417
23145,6758.0127
24001,6655.274
24857,6972.354
25713,7486.198
26569,9717.333
27425,4826.7314
28281,3928.9067
29137,5356.1704
29993,5133.6304
30849,4883.597
31705,4983.539
32561,5708.97
33417,4743.728
34273,3970.5244
35129,6831.682
35985,6683.7354
36841,7140.092
37697,7373.938
38553,9306.737
39409,5929.5312
40265,5075.388
34,5157.479
890,5164.046
1746,5560.435
2602,7047.203
3458,5394.0747
4314,5170.1475
5170,4241.715
6026,3968.8052
6882,3742.9436
7738,3776.4014
8594,4677.0376
9450,4761.5806
10306,5267.2236
11162,5888.6626
12018,5948.429
12874,6119.193
13730,5955.2246
14586,7172.911
15442,5881.2925
16298,5633.864
17154,4510.267
18010,3771.9084
18866,3886.398
19722,3623.3
20578,4321.774
21434,5448.6973
22290,5108.771
23146,5340.763
24002,5168.279
24858,5133.645
25714,5428.2793
26570,7360.1377
27426,5632.8916
28282,5253.275
29138,4757.091
29994,4468.2246
30850,3861.2183
31706,3693.0564
32562,4407.2183
33418,5333.565
34274,5252.3877
35130,5782.86
35986,5570.5903
36842,5765.2305
37698,5827.134
38554,7717.4683
39410,6573.6934
40266,6639.2964
35,5232.6104
891,5438.6084
1747,6245.4526
2603,7441.3633
3459,5369.1626
4315,4389.383
5171,3967.6355
6027,3797.922
6883,3772.1313
7739,3850.254
8595,4399.7915
9451,4526.8784
10307,4318.345
11163,5688.521
12019,5730.007
12875,6178.7227
13731,6495.1313
14587,8948.269
15443,5510.755
16299,4904.8525
17155,4466.652
18011,3693.3557
18867,3766.249
19723,3743.4756
20579,4110.145
21435,5270.802
22291,4312.1543
23147,5452.9346
24003,5390.3457
24859,5531.1294
25715,6140.727
