Id,Sales
28254,4813.279
29110,5422.6797
29966,5154.779
30822,4920.903
31678,5101.2866
32534,5657.3535
33390,5574.747
34246,4711.53
35102,5951.0566
35958,5875.321
36814,5933.1353
37670,6283.4067
38526,7586.877
39382,6851.121
40238,5839.915
7,7579.2754
863,8645.368
1719,8438.135
2575,9582.463
3431,3692.359
4287,5182.19
5143,6289.9966
5999,6391.7354
6855,6857.685
7711,6441.3457
8567,7038.88
9423,3560.3215
10279,5358.981
11135,7853.452
11991,8677.992
12847,9653.399
13703,9420.101
14559,11467.032
15415,4672.917
16271,6195.347
17127,6858.8823
17983,6491.601
18839,6943.611
19695,6457.4565
20551,6631.67
21407,4532.608
22263,5430.2007
23119,7508.3516
23975,7829.9897
24831,8689.521
25687,8463.477
26543,10086.837
27399,4500.64
28255,5611.5854
29111,6644.707
29967,6552.353
30823,6786.9653
31679,6774.457
32535,7120.227
33391,4344.292
34247,5405.1377
35103,7755.248
35959,8084.823
36815,8954.262
37671,8538.224
38527,10378.77
39383,4821.329
40239,6449.5225
8,7792.9233
864,8741.101
1720,9417.263
2576,10671.442
3432,5318.837
4288,5686.248
5144,6013.2456
6000,5909.1885
6856,6073.3433
7712,5976.746
8568,6546.525
9424,4848.581
10280,5970.598
11136,8400.305
11992,8834.505
12848,9536.847
13704,10094.112
14560,12583.939
15416,5845.092
16272,6512.9795
17128,6340.9463
17984,5693.4336
18840,6049.6504
19696,5940.848
20552,6126.213
21408,5713.4863
22264,5859.2256
23120,7812.489
23976,7921.9814
24832,8655.368
25688,9311.114
26544,11131.564
27400,5700.117
28256,6112.438
29112,6179.6187
29968,5934.437
30824,5858.2534
31680,6062.3755
32536,6425.9
33392,5401.741
34248,5814.741
35104,8144.9697
35960,8258.681
36816,8921.68
37672,9246.942
38528,11507.438
39384,6265.7153
40240,7147.383
9,4987.382
865,5504.125
1721,6096.734
2577,7214.67
3433,5373.1694
4289,4309.2393
5145,3946.8247
6001,3714.3252
6857,3567.3828
7713,3568.295
8569,4189.4517
9425,4449.0986
10281,4281.643
11137,5619.5557
11993,5367.258
12849,5831.8213
13705,6195.9614
14561,7530.312
15417,5461.628
16273,4843.8706
17129,4069.5095
17985,3634.9287
18841,3826.3557
19697,3835.7112
20553,4322.928
21409,5275.686
22265,4397.723
23121,5257.611
23977,5148.5234
24833,5507.355
25689,6125.3423
26545,7766.507
27401,5385.35
28257,4668.155
29113,4461.057
29969,4165.0215
30825,3783.9958
31681,3877.381
32537,4308.869
33393,5236.3755
34249,4540.614
35105,5461.8
35961,5287.434
36817,5678.1455
37673,5945.808
38529,7297.6445
39385,6431.8545
40241,5484.258
10,5633.8315
866,5950.6704
1722,6588.834
2578,7703.223
3434,4080.7827
4290,3402.1533
5146,4720.482
6002,4614.2285
6858,4626.379
7714,4700.4917
8570,5407.2207
9426,3375.074
10282,3252.5825
11138,6208.266
11994,6292.127
12850,6653.846
13706,7042.903
14562,8890.633
15418,4092.532
16274,3668.9434
17130,5401.1177
17986,4605.1924
18842,4715.3647
19698,4711.35
20554,5116.7793
21410,4058.9565
22266,3261.7769
23122,5780.814
23978,5663.071
24834,6013.544
25690,6648.7515
26546,8213.222
27402,4279.0913
28258,3459.007
29114,4996.0474
29970,4716.5254
30826,4742.891
31682,4701.5903
32538,5235.4214
33394,3984.1565
34250,3287.0254
35106,5842.7285
35962,5781.288
36818,6017.859
37674,6283.6167
38530,7710.743
39386,4596.2925
40242,3961.1802
11,6779.8545
867,7029.554
1723,7671.57
2579,9130.288
3435,4507.0156
4291,5611.259
5147,6016.0854
6003,5452.4404
6859,5403.1016
7715,5476.177
8571,6117.728
9427,3937.7354
10283,5536.276
11139,7520.83
11995,7890.5356
12851,8464.914
13707,8800.285
14563,11589.042
15419,4779.218
16275,6557.2236
17131,6404.514
17987,5173.1714
18843,5186.4624
19699,5061.938
20555,5520.051
21411,4687.4263
22267,5543.584
23123,7416.011
23979,7037.7656
24835,7184.8457
25691,7743.6143
26547,9635.729
27403,4855.8755
28259,5853.617
29115,6310.928
29971,5716.577
30827,5154.5234
31683,5276.058
32539,5755.961
33395,4481.2686
34251,5664.5566
35107,7398.2007
35963,7146.953
36819,7305.981
37675,7566.144
38531,9415.161
39387,5070.0513
40243,6986.68
12,7879.811
868,8660.199
1724,9316.702
2580,10934.842
3436,4787.933
4292,5263.351
5148,6565.7725
6004,6700.28
6860,6715.8403
7716,6877.3755
8572,7766.107
9428,4301.465
10284,5258.885
11140,8536.945
11996,8583.328
12852,9613.679
13708,10004.258
14564,10298.415
15420,4924.791
16276,5514.6934
17132,6930.3115
17988,6347.554
18844,6892.453
19700,6648.0225
20556,7291.362
21412,5085.9336
22268,5102.7324
23124,7704.906
23980,7666.6035
24836,8197.444
25692,8833.064
26548,10911.671
27404,5350.0176
28260,5540.951
29116,7089.8193
29972,6871.2646
30828,6709.662
31684,6922.767
32540,7632.836
33396,5237.554
34252,5297.5864
35108,8270.221
35964,8196.42
36820,8834.901
37676,9230.042
38532,11514.553
39388,5729.7114
40244,6588.338
13,7219.881
869,7704.0464
1725,8364.655
2581,9723.044
3437,3740.5986
4293,4431.3604
5149,5997.573
6005,5875.556
6861,5856.6553
7717,5977.6924
8573,6625.809
9429,3487.731
10285,4587.6895
11141,8028.9717
11997,8195.544
12853,8226.684
13709,7837.895
14565,11357.015
15421,4116.8433
16277,4857.7607
17133,7026.256
17989,5920.867
18845,6039.2324
19701,5906.9453
20557,6472.268
21413,4007.6023
22269,4217.455
23125,7506.984
23981,7515.71
24837,8065.7065
25693,8570.206
26549,10818.965
27405,4174.4683
28261,4503.419
29117,6315.6553
29973,5979.4546
30829,5907.165
31685,5674.3555
32541,6180.8623
33397,4055.2876
34253,4413.213
35109,7398.7935
35965,7273.33
36821,7641.7666
37677,7950.2456
38533,9991.327
39389,4795.269
40245,5371.4985
14,8790.672
870,8802.8125
1726,9471.977
2582,10444.248
3438,5403.06
4294,5830.7476
5150,6923.216
6006,7817.4307
6862,7324.2124
7718,7232.763
8574,8412.846
9430,4137.97
10286,5485.388
11142,8487.024
11998,9600.832
12854,9784.172
13710,10057.623
14566,11284.5
15422,5785.238
16278,6207.313
17134,7140.923
17990,7620.7534
18846,7381.714
19702,7322.676
20558,7948.0015
21414,5529.874
22270,5821.7617
23126,8353.517
23982,9529.682
24838,9487.556
25694,10043.13
26550,11374.651
27406,5492.3096
28262,5196.2817
29118,7742.9053
29974,8872.572
30830,7742.0557
31686,7766.3735
32542,8523.041
33398,4859.332
34254,5784.278
35110,8176.2285
35966,9237.404
36822,9016.765
37678,9351.44
38534,10723.364
39390,6178.269
40246,6858.81
15,5703.4946
871,5962.2437
1727,6755.119
2583,8266.608
3439,4674.825
4295,5004.571
5151,4249.1704
6007,3862.6733
6863,3750.653
7719,3914.7095
8575,4466.669
9431,4028.7563
10287,4869.819
11143,6010.2407
11999,6027.32
12855,6503.0103
13711,6911.0303
14567,9854.205
15423,4471.111
16279,5528.1284
17135,4534.476
17991,3665.7808
18847,3731.0264
19703,3854.1785
20559,4357.706
21415,4745.4204
22271,4926.5576
23127,5880.344
23983,5911.979
24839,6019.1846
25695,6724.4233
26551,8558.003
27407,4796.934
28263,5226.0415
29119,4658.489
29975,4057.559
30831,3669.843
31687,3975.2085
32543,4547.6533
33399,4517.453
34255,4899.0596
35111,6064.8687
35967,5954.0884
36823,6227.1675
37679,6737.7646
38535,8667.371
39391,5445.9644
40247,6208.8584
16,4754.3643
872,5104.387
1728,5544.1074
2584,6446.865
3440,3667.4353
4296,3214.1099
5152,3778.679
6008,3656.8118
6864,3529.8313
7720,3563.5664
8576,4137.7686
9432,3328.9324
10288,3346.6616
11144,5607.7646
12000,5266.3193
12856,5412.4688
13712,5590.045
14568,7108.033
15424,4119.0703
16280,3592.8225
17136,4279.7446
17992,3578.064
18848,3579.8938
19704,3593.035
20560,3840.0312
21416,3717.0332
22272,3194.5159
23128,5175.264
23984,4869.2476
24840,5003.8164
25696,5313.0205
26552,6695.4185
27408,3818.2756
28264,3251.9746
29120,4161.1934
29976,3755.7156
30832,3582.4048
31688,3720.7512
32544,4095.9844
33400,3737.3457
34256,3290.0623
35112,5396.797
35968,4996.9673
36824,5227.931
37680,5341.12
38536,6851.637
39392,4696.5835
40248,4119.0312
17,5749.031
873,5933.424
1729,6623.869
2585,8879.972
3441,5169.8174
4297,4267.9785
5153,4547.3105
6009,4229.844
6865,4090.163
7721,4216.2524
8577,5047.8057
9433,4553.8994
10289,4366.394
11145,6427.531
12001,6572.9097
12857,7032.82
13713,7338.0083
14569,9046.803
15425,5457.2275
16281,4644.18
17137,4846.5605
17993,4200.7925
18849,4347.3594
19705,4219.717
20561,4821.15
21417,5212.858
22273,4272.765
23129,6034.8906
23985,5934.0576
24841,5946.4946
25697,6386.8843
26553,9095.886
27409,5404.406
28265,4573.1357
29121,5271.003
29977,4849.5894
30833,4238.6167
31689,4224.997
32545,4814.174
33401,5023.4
34257,4365.8984
35113,6344.51
35969,6209.605
36825,6424.619
37681,6741.261
38537,9320.684
39393,6283.059
40249,5715.983
18,9513.58
874,10239.094
1730,11001.016
2586,13491.853
3442,5200.928
4298,7257.2534
5154,8262.715
6010,7647.739
6866,7813.4126
7722,7818.3105
8578,8766.834
9434,4696.543
10290,7272.9277
11146,10772.929
12002,11281.326
12858,12074.195
13714,12896.594
14570,17839.86
15426,5502.0625
16282,8075.105
17138,9491.203
17994,7583.4478
18850,7840.6763
19706,7569.609
20562,8311.403
21418,5351.375
22274,6902.565
23130,10411.576
23986,10061.125
24842,10845.62
25698,11352.91
26554,14839.708
27410,5884.6196
28266,7438.688
29122,8844.496
29978,7901.682
30834,8054.083
31690,8048.1777
32546,8688.967
33402,5617.3477
34258,7485.049
35114,10567.535
35970,10245.375
36826,10848.496
37682,11075.553
38538,15184.128
39394,6712.8115
40250,9349.674
19,10300.537
875,10653.909
1731,11857.58
2587,13655.576
3443,8983.578
4299,7738.2905
5155,8688.742
6011,8617.082
6867,8583.942
7723,9231.31
8579,10586.228
9435,8281.413
10291,8289.403
11147,11013.194
12003,11868.328
12859,12764.727
13715,13820.101
14571,16538.562
15427,10759.344
16283,9163.597
17139,10498.77
17995,8306.562
18851,8868.857
19707,8763.28
20563,9805.032
21419,8752.363
22275,7622.6943
23131,10222.554
23987,10472.977
24843,10996.684
25699,12014.037
26555,14652.995
27411,9214.86
28267,8189.1763
29123,9343.889
29979,9021.994
30835,8777.259
31691,9159.367
32547,10067.412
33403,8905.408
34259,7987.9536
35115,10680.79
35971,11123.085
36827,11685.872
37683,12965.028
38539,15916.718
39395,11344.402
40251,10704.582
20,9858.388
876,10539.181
1732,12313.391
2588,13905.977
3444,7128.2046
4300,6579.7656
5156,7358.3125
6012,7303.9463
6868,7363.0376
7724,7586.052
8580,8228.739
9436,6573.085
10292,6788.163
11148,10514.782
12004,11427.128
12860,12303.06
13716,13524.847
14572,17912.607
15428,8176.0566
16284,7700.5054
17140,8794.354
17996,7339.723
18852,7440.192
19708,7479.282
20564,7479.1753
21420,7152.8315
22276,6566.443
23132,9922.061
23988,10336.39
24844,10951.781
25700,12613.523
26556,15400.872
27412,7440.27
28268,7070.532
29124,7982.7817
29980,7554.7646
30836,7668.1245
31692,7957.9233
32548,8007.963
33404,7260.9575
34260,7016.0967
35116,10373.722
35972,10711.977
36828,11061.069
37684,12672.549
38540,15518.725
39396,8961.499
40252,8836.654
21,8162.0396
877,8654.427
1733,9786.851
2589,12869.746
3445,6385.319
4301,7214.243
5157,6540.003
6013,6280.6323
6869,6272.688
7725,6675.198
8581,7683.22
9437,5818.658
10293,7489.898
11149,8851.922
12005,9482.191
12861,10661.482
13717,11477.46
14573,13908.655
15429,6844.57
16285,8154.7876
17141,7522.6597
17997,6402.212
18853,6768.773
19709,6601.919
20565,7787.157
21421,6615.5347
22277,7314.8433
23133,8287.134
23989,8555.049
24845,9111.775
25701,9957.925
26557,14135.882
27413,6829.174
28269,7861.0215
29125,7297.185
29981,6985.994
30837,6575.4995
31693,6414.559
32549,7342.748
33405,6541.2505
34261,7307.751
35117,8518.052
35973,8507.715
36829,9115.069
37685,9754.709
38541,13904.226
39397,7541.5825
40253,9425.79
22,4664.812
878,4710.33
1734,5638.202
2590,5970.5527
3446,3382.7263
4302,3452.358
5158,3287.8972
6014,3638.724
6870,3409.2554
7726,3775.1733
8582,3941.9597
9438,3046.0923
10294,3772.5957
11150,4706.409
12006,5627.94
12862,5733.987
13718,6239.1055
14574,7388.49
15430,4376.059
16286,4202.424
17142,4111.757
17998,3625.1047
18854,3455.0564
19710,3559.6252
20566,3520.6238
21422,3523.668
22278,3455.241
23134,4051.796
23990,4785.253
24846,4821.463
25702,5712.086
26558,6621.734
27414,3609.5525
28270,3635.6917
29126,3458.489
29982,3561.157
30838,3407.8247
31694,3694.8076
32550,3853.3367
33406,3492.8452
34262,3686.4883
35118,4340.0215
35974,5151.717
36830,5173.063
37686,5893.0454
38542,6794.511
39398,4494.5737
40254,4684.521
23,5698.068
879,5924.641
1735,6217.446
2591,7489.969
3447,3600.9373
4303,5123.856
5159,5053.963
6015,4510.8267
6871,4472.894
7727,4637.889
8583,5263.2305
9439,3299.652
10295,5080.125
11151,6193.5093
12007,6336.0312
12863,7156.264
13719,7111.275
14575,7882.6074
15431,3916.9133
16287,5794.079
17143,5471.462
17999,4652.5024
18855,4847.5684
19711,4676.467
20567,5158.2812
21423,3926.127
22279,5312.519
23135,6434.241
23991,6134.317
24847,6194.2007
25703,6440.387
26559,8006.9546
27415,3926.906
28271,5369.767
29127,5883.273
29983,5381.294
30839,4737.4653
31695,4817.178
32551,5151.2153
33407,3798.4438
34263,5218.878
35119,6499.8975
35975,6158.277
36831,6383.961
37687,6181.9414
38543,7783.378
39399,4029.9019
40255,6362.3203
24,4141.8086
880,4670.386
1736,5087.525
2592,5559.6396
3448,2847.1023
4304,2310.591
5160,3224.7764
6016,3304.0208
6872,3434.7866
7728,3492.1587
8584,4161.721
9440,2507.8064
10296,2324.824
11152,4867.283
12008,4695.0513
12864,5141.5596
13720,5418.068
14576,5562.18
15432,2873.9263
16288,2497.4094
17144,3644.8071
18000,3155.959
18856,3363.0154
19712,3327.783
20568,3733.565
21424,2919.4824
22280,2308.882
23136,4318.2837
23992,4286.0933
24848,4594.21
25704,4929.9375
26560,5877.8433
27416,3065.5776
28272,2392.002
29128,3602.205
29984,3437.9893
30840,3462.5957
31696,3540.103
32552,4031.2322
33408,3023.0342
34264,2469.699
35120,4770.9097
35976,4660.7466
36832,5040.5547
37688,5195.6475
38544,5969.4023
39400,3650.761
40256,2985.9512
25,7834.2324
881,8273.447
1737,8814.062
2593,10273.84
3449,5381.422
4305,7710.721
5161,7014.444
6017,6608.6226
6873,6631.082
7729,6991.6665
8585,8069.9697
9441,5141.3145
10297,7993.548
11153,8672.399
12009,8843.703
12865,9951.364
13721,10355.947
14577,11806.921
15433,6651.5107
16289,8707.06
17145,7990.8643
18001,7089.765
18857,7368.44
19713,7424.8726
20569,8536.652
21425,6321.2056
22281,7859.6943
23137,8335.633
23993,8284.851
24849,8805.533
25705,9415.763
26561,11827.175
27417,6389.2666
28273,8200.51
29129,7644.676
29985,7111.4443
30841,7018.4663
31697,6930.5366
32553,7671.914
33409,6183.5693
34265,7885.9536
35121,8329.712
35977,8237.095
36833,8528.465
37689,9034.515
38545,10863.386
39401,6636.2324
40257,9685.826
26,11368.015
882,11982.579
1738,13283.779
2594,17374.633
3450,7581.1045
4306,8467.255
5162,8798.279
6018,8286.02
6874,8387.176
7730,8533.998
8586,9532.481
9442,6844.041
10298,8617.838
11154,12554.162
12010,13391.153
12866,14244.626
13722,14492.592
14578,22033.996
15434,7468.839
16290,9137.274
17146,9692.581
18002,8138.5786
18858,8281.445
19714,8223.475
20570,9272.431
21426,7444.7354
22282,8149.3525
23138,12008.756
23994,11867.253
24850,12477.967
25706,13231.243
26562,19145.162
27418,8060.1543
28274,8872.318
29130,9468.111
29986,8918.634
30842,8462.29
31698,8519.555
32554,9302.726
33410,7722.792
34266,8868.723
35122,12141.508
35978,11851.848
36834,12793.43
37690,13052.162
38546,18598.69
39402,9194.036
40258,10681.289
27,8741.059
883,9368.644
1739,9603.909
2595,10683.826
3451,4846.223
4307,8739.5
5163,8181.463
6019,8013.7007
6875,7971.5137
7731,7873.1772
8587,9080.109
9443,3983.3394
10299,8908.348
11155,9776.588
12011,9908.735
12867,10406.345
13723,10624.462
14579,12139.33
15435,5359.8857
16291,9426.869
17147,8593.739
18003,7510.6294
18859,7700.902
19715,7598.8115
20571,8080.252
21427,5122.1016
22283,8511.481
23139,9031.207
23995,9213.085
24851,9685.068
25707,10130.405
26563,11549.451
27419,5082.9365
28275,7946.076
29131,8911.364
29987,8232.217
30843,8048.8535
31699,8372.054
32555,8981.145
33411,4870.39
34267,9214.702
35123,9452.1045
35979,9461.26
36835,9941.518
37691,10143.545
38547,11771.211
39403,6226.793
40259,11182.877
28,5847.2725
884,6318.6016
1740,7449.5723
2596,9651.696
3452,7075.835
4308,5642.3716
5164,4359.8887
6020,3873.3147
6876,3990.1086
7732,4295.503
8588,4999.289
9444,6068.983
10300,5679.857
11156,6739.2686
12012,6701.8267
12868,7589.3447
13724,8607.094
14580,10654.834
15436,7549.0527
16292,6459.071
17148,5265.1587
18004,4052.654
18860,4346.4805
19716,4356.6377
20572,5051.8037
21428,7035.537
22284,5694.482
23140,6065.0537
23996,5816.7495
24852,6361.6587
25708,7275.8213
26564,10261.051
27420,7358.7617
28276,6193.5566
29132,5023.1987
29988,4405.7383
30844,4191.0303
31700,4205.8003
32556,4812.9067
33412,6923.348
34268,5770.76
35124,6401.5645
35980,6273.358
36836,6836.858
37692,7727.4414
38548,10288.431
39404,8396.46
40260,7162.7515
29,4996.934
885,5641.5215
1741,6123.934
2597,7608.726
3453,2834.6394
4309,2538.568
5165,3467.5737
6021,3678.9458
6877,3825.093
7733,3849.3909
8589,4347.3677
9445,2721.807
10301,2913.1099
11157,5280.197
12013,5955.599
12869,6649.1514
13725,6921.75
14581,8204.453
15437,3450.2705
16293,3209.673
17149,4208.401
18005,3618.875
18861,3795.7598
19717,3698.0447
20573,3961.0366
21429,2976.1892
22285,2658.709
23141,4846.9766
23997,5311.475
24853,5815.096
25709,6151.678
26565,8160.2573
27421,3092.407
28277,2797.4526
29133,3624.019
29989,3567.6753
30845,3784.5374
31701,3953.913
32557,4387.499
33413,3053.232
34269,2858.4622
35125,5223.2803
35981,5594.323
36837,6307.221
37693,6405.956
38549,8249.438
39405,4257.212
40261,4004.4229
30,4126.6885
886,4333.576
1742,4882.8613
2598,4771.192
3454,5145.156
4310,4487.7153
5166,3662.0132
6022,3700.0347
6878,3636.6177
7734,3750.4636
8590,4052.4414
9446,4624.976
10302,4598.261
11158,4364.874
12014,4567.638
12870,4643.6396
13726,5028.117
14582,4858.901
15438,4827.6157
16294,4649.082
17150,3939.5688
18006,3439.157
18862,3584.7773
19718,3566.9573
20574,3751.4727
21430,5006.944
22286,4513.495
23142,4211.5493
23998,4377.4956
24854,4448.9033
25710,4835.6255
26566,5218.0415
27422,5016.8687
28278,4672.5386
29134,3836.9775
29990,3642.7112
30846,3531.128
31702,3910.4695
32558,4203.5103
33414,5075.79
34270,4738.0483
35126,4681.756
35982,4861.1587
36838,4890.4033
37694,5214.4243
38550,5120.934
39406,6170.6953
40262,5544.335
31,5869.154
887,6108.824
1743,6491.409
2599,8073.5034
3455,5788.787
4311,5603.632
5167,5405.6943
6023,4995.6045
6879,4953.6294
7735,4954.853
8591,5849.2803
9447,5057.5312
10303,5923.4824
11159,6913.0146
12015,6666.9644
12871,6908.6973
13727,6833.246
14583,9211.345
15439,6059.8955
16295,6431.437
17151,5958.213
18007,4800.8477
18863,4905.241
19719,4781.3384
20575,5384.518
21431,5751.691
22287,5741.255
23143,6252.808
23999,6256.554
24855,6366.788
25711,6627.705
26567,8595.272
27423,6021.3325
28279,6120.8857
29135,6164.083
29991,5588.755
30847,5025.475
31703,5168.969
32559,5858.823
33415,5795.245
34271,5900.695
35127,6767.753
35983,6515.5767
36839,6812.577
37695,6754.159
38551,8584.851
39407,6878.9697
40263,7273.3022
32,10595.046
888,11912.17
1744,12244.868
2600,13625.992
3456,7852.419
4312,7764.2554
5168,8243.5625
6024,8287.103
6880,8710.773
7736,8458.231
8592,9219.405
9448,7098.453
10304,7914.9346
11160,11468.771
12016,12244.576
12872,13108.538
13728,13624.939
14584,17444.402
15440,8172.0728
16296,8804.575
17152,9804.256
18008,8444.794
18864,9041.765
19720,8445.043
20576,9102.95
21432,7921.838
22288,7840.3174
23144,10875.369
24000,11277.528
24856,12559.42
25712,12680.383
26568,15729.125
27424,7960.8765
28280,8101.6743
29136,8801.326
29992,8577.6
30848,8959.857
31704,8792.625
32560,9363.319
33416,7920.2437
34272,7852.988
35128,11261.03
35984,11637.967
36840,12652.319
37696,12637.245
38552,15272.781
39408,9289.205
40264,9779.376
33,6799.1074
889,7068.321
1745,7967.9336
2601,9444.03
3457,4896.9385
4313,3975.311
5169,5292.3184
6025,5119.9966
6881,5189.6343
7737,5310.3555
8593,6074.8267
9449,4292.0586
10305,4165.7886
11161,7612.994
12017,7772.2725
12873,8251.477
13729,8501.566
14585,11083.7
15441,4946.608
16297,4428.7827
17153,5952.033
18009,4969.318
18865,5182.684
19721,5071.633
20577,5776.2886
21433,4848.604
22289,3988.031
23145,7064.27
24001,6956.345
24857,7289.47
25713,7829.474
26569,10176.239
27425,5036.9546
28281,4095.7969
29137,5592.3755
29993,5358.879
30849,5096.598
31705,5201.429
32561,5962.642
33417,4949.907
34273,4139.4033
35129,7141.6655
35985,6986.24
36841,7465.726
37697,7711.486
38553,9744.136
39409,6194.1772
40265,5297.7783
34,5383.897
890,5390.7876
1746,5806.738
2602,7368.1167
3458,5632.15
4314,5397.1885
5170,4423.5938
6026,4137.599
6882,3900.9875
7738,3936.0305
8594,4879.9697
9450,4968.6304
10306,5499.04
11162,6151.2734
12018,6214.019
12874,6393.3145
13730,6221.1533
14586,7500.2134
15442,6143.5337
16298,5883.806
17154,4705.1074
18010,3931.325
18866,4051.2627
19722,3775.6738
20578,4507.506
21434,5689.4707
22290,5332.797
23146,5576.204
24002,5395.227
24858,5358.894
25714,5668.0425
26570,7696.9805
27426,5882.7847
28282,5484.4043
29138,4963.922
29994,4661.0312
30850,4024.8806
31706,3848.7336
32562,4597.0728
33418,5568.6514
34274,5483.4736
35130,6040.2
35986,5817.393
36842,6021.6943
37698,6086.6816
38554,8072.587
39410,6870.6484
40266,6939.559
35,5462.727
891,5678.882
1747,6525.9014
2603,7782.3535
3459,5606.0054
4315,4578.378
5171,4136.3755
6027,3958.5737
6883,3931.5613
7739,4013.3982
8595,4589.287
9451,4722.522
10307,4503.9126
11163,5941.177
12019,5984.721
12875,6455.8247
13731,6788.124
14587,9366.973
15443,5754.5938
16299,5118.893
17155,4659.382
18011,3849.0457
18867,3925.3967
19723,3901.542
20579,4285.705
21435,5502.797
22291,4497.4214
23147,5693.917
24003,5628.235
24859,5775.98
25715,6415.9297
26571,8213.755
27427,5794.002
28283,4781.5205
29139,4623.723
29995,4193.522
30851,3901.1663
